14,1,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.040859379182306844,0.2420134264594359,1.0007798143166777,0.37629266185294896,0.06745663055222319,0.21415953823026962,0.5296130227468124,0.31006551193435095,0.5220768111299583,0.6797177426984445,0.13511517295121145,0.2522181316598352,0.1608118636194303,0.3039552686100512,0.13049558911427273,0.7127023478803245,0.34919207277494224,0.1,0.02,0.29,0.3015886346318504,0.04161605052006506,0.5871059479802365,0.45009535298003794,0.0,0.09253021849580623,0.05
15,1,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.1000229014071973,0.22833703613991482,1.04694817789274,0.39276949230164104,0.19583850976841688,0.17125201622138392,0.1596600336508668,0.25939474788505146,0.6782131322978807,0.5221433706112304,0.10187967807861492,0.05249036044158396,0.07832865034957619,0.3180935961695629,0.09427735217687216,0.3684338711665011,0.38153061482336187,0.05,0.24,0.09,0.2389580049159771,0.11285955007805958,0.5165232750019394,0.7612820211895392,0.0,0.3139218759404809,0.13
16,1,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.09988603496317784,0.3043727560787183,0.9495097869138917,0.33052094112205965,0.13698664462496926,0.07941720336884978,0.16225606966408293,0.27005124944071235,0.5344278454973259,0.5210721707204589,0.2932070844662937,0.14844107827912556,0.031799492846593606,0.38692401531747633,0.0348186870248176,0.6409309296669334,0.21620898885576414,0.02,0.62,0.2,0.059875697077865005,0.12216701123086346,0.5471959984704979,0.667951391909914,0.0,0.2972135068390902,0.56
17,1,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.002295808577026132,0.28565604334497796,0.8116639520060415,0.10436893608823729,0.1560161826393272,0.08160702314788779,0.3485136386603504,0.16198105205734678,0.6032348245083978,0.6899685737367938,0.06916186546059606,0.0055505448227656734,0.02672105693778417,0.15798360970562653,0.1260461055978727,0.585797498516953,0.3246841843440293,0.01,0.31,0.18,0.10315002578836703,0.10669942545214682,0.6010663705626537,0.794108310718231,0.0,0.08899526475693648,0.1
18,1,0.27,0.0,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.03075785462604787,0.16580343998388747,0.8589030017473089,0.30750743833177496,0.15544460119946138,0.35151390597903576,0.22688105368594172,0.23228391984054433,0.7888734924040174,0.6991141841773215,0.2045260995785017,0.1832276947919027,0.04096126797373114,0.4782509849632116,0.04456292516280476,0.7312070952537957,0.24776312350797164,0.01,0.21,0.0,0.1035105580431043,0.12778044380794795,0.6241182530699807,0.5091761363780951,0.0,0.1948693755996129,0.03
19,1,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1.0,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0.0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0.0,0.1,0.0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0.0,0.41,0.24,0.5,0.69,0.59,0.09572750843140608,0.2969571198532373,0.8483090456358308,0.1993878658972491,0.08609939960347211,0.3672972514077856,0.30492589012194793,0.3476055299384675,0.7747465230787797,0.6047168368096947,0.06157260365096032,0.22401882200621737,0.08094841108504545,0.09100177488187106,0.07827069863154434,0.5608571922068053,0.5103777435634809,0.01,0.21,0.13,0.13899960331282493,0.07109604338667476,0.5780987607372302,0.3446861806723345,0.0,0.32702460403565126,1.0
20,1,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
21,1,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.042374130214302065,0.10816936344847955,0.8325247331166287,0.12290160222589604,0.18037348185165553,0.163690164706124,0.264695565548318,0.260485250256528,0.5639568330837371,0.6902634823942371,0.30280008117647694,0.2631867432951578,0.17247915323640398,0.1082124074466136,0.11674358347472195,0.5355261488233698,0.5041622912010827,0.17,0.02,0.17,0.16066514854482528,0.09560798729721322,0.8697549738306534,0.20464045590683344,0.0,0.03166181951065734,0.18
22,1,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.03243638748264439,0.3453370499711528,1.0178751317286427,0.14508766647358032,0.005397688994863178,0.1962187600188914,0.5257501374698392,0.1692789803257177,0.6772275278416853,0.8484741868623529,0.10452003175031907,0.00860217184661293,0.010891553317986543,0.2264778468314146,0.09894886453558507,0.730530640408145,0.3256884807475477,0.04,0.16,0.02,0.2500771162793928,0.1254134350253245,0.4915049444042187,0.3984074106221248,0.0,0.27006187676093896,0.55
23,1,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53
