10,351,39,169.0,86548.0,Woostercity,2,0.02,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.09468953125128057,0.3262783046586654,0.7964090082007262,0.3571140924834091,0.18281781534556066,0.2213795683399371,0.43973256308839265,0.3056694802724791,0.7337062040752613,0.5069278323845304,0.04817375005887959,0.15400566367905075,0.032474258715841885,0.32064885265351006,0.11058652982312446,0.36056979235449194,0.37835522482783834,0.03,0.16,0.05,0.12230664083357137,0.026877527083247216,0.5894072254173944,0.43596476839639986,0.0,0.20647273467869995,0.08
11,336,49,,,Provocity,2,0.12,0.96,0.01,0.91,0.17,0.08,1.0,1.0,1.0,0.17,0.14,1.0,0.16,0.74,0.42,0.54,0.27,0.22,0.34,0.14,0.11,0.11,0.11,0.08,0.12,0.13,0.18,0.21,0.79,0.08,0.15,0.56,0.35,0.39,0.25,0.87,0.3,0.47,0.1,0.88,0.11,0.11,0.73,0.82,0.81,0.87,0.76,0.25,0.17,0.01,0.08,0.03,1.0,0.93,0.94,0.86,0.38,0.31,0.29,0.24,0.84,0.05,0.87,1.0,0.86,0.91,0.83,0.23,0.54,0.55,0.0,0.04,0.9,0.24,0.22,0.45,0.63,0.14,0.11,0.14,0.14,0.17,0.2,0.2,0.3,0.18,0.56,0.42,0.26,0.04,0.02,0.16,0.45,0.15,0.15,0.0,0.08833264732923159,0.34332792015064334,0.9059890203877797,0.3118933489843658,0.13831105597970736,0.3227483959528682,0.38674346476282967,0.36272783443018636,0.48585455343287054,0.8061555317010238,0.26952484759067574,0.10964027423820755,0.16185091441851043,0.1998042440590534,0.09530003879506854,0.6243078479132234,0.4148408651354031,0.11,0.19,0.16,0.28711639172405895,0.14075825729373118,0.6690520979878165,0.7148404132323531,0.0,0.03267015237892733,0.07
12,256,29,,,PoplarBluffcity,2,0.01,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0.0,0.0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0.0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0.0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0.0,0.03,0.74,0.49,0.64,0.71,0.13209632876360858,0.3108918277083858,0.9859805245156523,0.2458807728751922,0.108996707553484,0.20645237295392907,0.30455584826314674,0.28463015455410856,0.5709681071484731,0.5062781133958802,0.41578215359196574,0.1031978073572519,0.10431083625047871,0.07104508898919756,0.0013480229742465222,0.652014180499279,0.2850346818832087,0.03,0.14,0.03,0.00706474104613176,0.03217663582716952,0.8030462686931883,0.4218225269283465,0.0,0.06269845498354057,0.19
13,1088,55,79.0,85300.0,WestAlliscity,6,0.09,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1
14,765,34,7.0,77630.0,Waterfordtownship,4,0.0,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.017400735114095938,0.09080435762596337,0.799533821699406,0.1916059354668888,0.086092832001791,0.19791698612509084,0.23369946547584297,0.22882977216900985,0.6893329814471344,0.6716374738931088,0.361031649655855,0.008910888277873084,0.1599674157626322,0.13010208160482734,0.014738647975512956,0.6376741591376724,0.19345906191297885,0.1,0.02,0.29,0.28213173441810774,0.05164082776588272,0.671464574223746,0.6443193126583966,0.0,0.08299225316137665,0.05
15,1022,6,,,Livermorecity,6,0.08,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.1305835100393942,0.21664214614563398,1.0037904291644089,0.19708482359029997,0.09417206306248706,0.10367847865606705,0.15138296728766543,0.3481984725920096,0.5465443248501222,0.6968530638109296,0.11525756731038204,0.07975195138745457,0.05841096821375054,0.4713966612499756,0.1295975541940423,0.4418820412801001,0.2997621956840347,0.05,0.24,0.09,0.01712457892187676,0.06711302963816183,0.8470350898366277,0.8005724586540028,0.0,0.06507453183901274,0.13
16,528,6,,,PicoRiveracity,3,0.08,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.039823485811530675,0.3753920496093572,0.8310260290892338,0.13919763031339247,0.006071635436033328,0.2972922587050417,0.4682533504197091,0.3591503864691231,0.507369898361339,0.8080274166205899,0.24378077561646427,0.09026295540229957,0.014261135240003223,0.3387505994966242,0.14278704303704562,0.515603644506663,0.5147015805356514,0.02,0.62,0.2,0.276347776124233,0.021787336506226225,0.7770713716338289,0.636295772877457,0.0,0.28916024454448097,0.56
17,435,34,31.0,79820.0,WestPatersonborough,3,0.0,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.04419929006045433,0.3546384177747014,0.8539767373360488,0.12873043367498208,0.11013361540832887,0.27965794015870304,0.27127350047994153,0.10997547534156155,0.6676972826060039,0.7592384516830876,0.15643529053821992,0.0026350016445174577,0.08191313057884211,0.3455509087734555,0.10393843312455943,0.51111001589174,0.36150178736643157,0.01,0.31,0.18,0.008331513460010417,0.14857017164408526,0.5671346369796502,0.2661205405076301,0.0,0.3193829056520585,0.1
18,1578,55,45.0,53750.0,Monroecity,8,0.0,0.27,0.0,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.0457716740258038,0.07981793725013546,0.8636025130303324,0.1979086687692067,0.0038471747350357177,0.26780168342293786,0.3916210111512165,0.18426871540628825,0.6010598521722416,0.8022352359624358,0.2321331346848577,0.030197930461749747,0.13156734986173027,0.48298268727019433,0.009848002259776119,0.5150579388539394,0.15795347024076373,0.01,0.21,0.0,0.08568235496245895,0.031071100152348808,0.5795415735538939,0.17784032445543346,0.0,0.17137710182440966,0.03
19,678,12,,,Daniacity,4,0.0,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1.0,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0.0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0.0,0.1,0.0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0.0,0.41,0.24,0.5,0.69,0.59,0.025006462444448582,0.17850295076746497,0.8518580543897807,0.3038753906681951,0.026827829706085167,0.2881220985847422,0.3328245453562527,0.09165551256244595,0.9102009916303486,0.8835903413761661,0.18397522559239485,0.01040206519894301,0.1722332105687846,0.27713732832681437,0.06759715166976513,0.710502564161615,0.3673534804369829,0.01,0.21,0.13,0.15568393107097028,0.11492503897125297,0.5249585581171653,0.36112488651951197,0.0,0.032109231204144835,1.0
20,869,12,,,Gainesvillecity,5,0.12,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
21,1948,34,21.0,33180.0,Hopewelltownship,10,0.0,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.00520837685729586,0.08887432865152214,0.819440316988614,0.28316405261359257,0.06433672273197166,0.28252424278922367,0.31768790016177806,0.3657665899229115,0.8313663892531541,0.9385296437422403,0.23691849543307922,0.013928559502034048,0.017696539373396575,0.21089259865759344,0.0662514883102959,0.49681414822685566,0.10612319320460134,0.17,0.02,0.17,0.32439746851627715,0.1383875043017748,0.8150361050508934,0.8438917440038707,0.0,0.0958985503340651,0.18
22,555,37,,,Kinstoncity,3,0.02,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.11203622617262042,0.221333596939787,0.8852999528491323,0.2874242920001314,0.00046739884141391147,0.10011922957593145,0.2669709352494103,0.14330858799534896,0.90168631842326,0.8552444468775677,0.3147030383026338,0.244912437862614,0.03726624715572715,0.40313091505138365,0.0733221697250389,0.4026661328530764,0.3538547616020973,0.04,0.16,0.02,0.13655507665531127,0.058207980600157964,0.6551869181785944,0.7043812845069084,0.0,0.08669669934668599,0.55
