10,1,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.056766447006231596,0.15342223272085392,1.052447535207807,0.197833572879352,0.1759754062840448,0.1714924943923018,0.1549667737584204,0.15837264670202866,0.8121578236918416,0.7185966909141268,0.4060838087069315,0.17727501770617407,0.200832698336723,0.2997040401035428,0.09520318262272547,0.6768667023635601,0.27100410548963216,0.03,0.16,0.05,0.14183807112922225,0.15008619223532219,0.536190691149646,0.0630686386585718,0.0,0.14507608444431774,0.08
11,1,0.96,0.01,0.91,0.17,0.08,1.0,1.0,1.0,0.17,0.14,1.0,0.16,0.74,0.42,0.54,0.27,0.22,0.34,0.14,0.11,0.11,0.11,0.08,0.12,0.13,0.18,0.21,0.79,0.08,0.15,0.56,0.35,0.39,0.25,0.87,0.3,0.47,0.1,0.88,0.11,0.11,0.73,0.82,0.81,0.87,0.76,0.25,0.17,0.01,0.08,0.03,1.0,0.93,0.94,0.86,0.38,0.31,0.29,0.24,0.84,0.05,0.87,1.0,0.86,0.91,0.83,0.23,0.54,0.55,0.0,0.04,0.9,0.24,0.22,0.45,0.63,0.14,0.11,0.14,0.14,0.17,0.2,0.2,0.3,0.18,0.56,0.42,0.26,0.04,0.02,0.16,0.45,0.15,0.15,0.0,0.04381991024741407,0.29209774130498933,1.0468796436735144,0.29460150234638477,0.025906988127339835,0.31722624462204685,0.3242596804037407,0.07897598565795161,0.5186631251663504,0.9317327498784966,0.2573464974050164,0.07344466952195165,0.06230285841986462,0.11081197683418362,0.004499492175285709,0.5952212615135873,0.23533657595981747,0.11,0.19,0.16,0.2561130550918005,0.00445932856730241,0.8736460520380154,0.21275457173620962,0.0,0.04055251744793112,0.07
12,1,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0.0,0.0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0.0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0.0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0.0,0.03,0.74,0.49,0.64,0.71,0.007156891473725325,0.16875986314028624,0.8738574807734087,0.10542549830717322,0.016011780556711843,0.3515034428894047,0.17888579776849,0.0795882733690626,0.6189541539550141,0.8432998017752357,0.19608674001551282,0.19352223576615435,0.11739512631818164,0.27382263769944915,0.14371799122753576,0.5531480862885056,0.2132341022079214,0.03,0.14,0.03,0.250164363999695,0.11062066017535349,0.5813547207009084,0.5284378927366848,0.0,0.1536028067127161,0.19
13,1,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1
14,1,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.04860311882451165,0.30148446361268777,0.8187933393934262,0.19260880414702686,0.1707661039929634,0.362990847581001,0.2139970709526273,0.16403439217266746,0.551003742393215,0.7475425444583141,0.387873038472838,0.08015804058922317,0.06094937206521025,0.29353380221650094,0.14345255135629933,0.7184254301158074,0.12770227624973188,0.1,0.02,0.29,0.0702640384600166,0.09912016384470229,0.8079676849609043,0.7535742188566443,0.0,0.16898333691670855,0.05
15,1,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.04584100987372673,0.356267182778027,0.9725392327932082,0.39786001216622663,0.18035684631064114,0.2447874592914455,0.40008134674067963,0.07489617394429396,0.618834281854482,0.7700256208406855,0.20651830397212986,0.13033807944974296,0.18185475532042056,0.25101537417763753,0.01847654599286367,0.4397629464273808,0.11135086046507815,0.05,0.24,0.09,0.2161091451680216,0.05167152704797106,0.7602856108377891,0.8310954355240274,0.0,0.11445679230756481,0.13
16,1,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.02212918869154911,0.24084219851462782,0.8609614529879777,0.22942379983628125,0.10333804228196618,0.26713573205378005,0.46840940235860684,0.3750914105344659,0.5663377858153653,0.8708408980466272,0.3129175275218452,0.24681900591930947,0.21871866155346348,0.25652505044830165,0.10476198499575519,0.7264487016227589,0.22306124983974426,0.02,0.62,0.2,0.18487863539070054,0.1436147346387725,0.6928442290436435,0.11265295325926916,0.0,0.04334888521089733,0.56
17,1,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.06760889740012437,0.3639328916476107,0.9621722202833899,0.39462416419790813,0.19474099734243727,0.1336728986409798,0.21751275610754778,0.13874261085114198,0.4929569419569515,0.7874546627561575,0.2567179925128585,0.1640053223823846,0.038142348175005746,0.45285644669502234,0.047467944245423145,0.6256028404798042,0.32304980476352535,0.01,0.31,0.18,0.00597499694181503,0.06576583344714702,0.6286063592784455,0.08169216322466145,0.0,0.1980588396230809,0.1
18,1,0.27,0.0,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.09450405849447403,0.33695675995305635,0.8511852517007745,0.13200591098625017,0.19064901702892117,0.23585708439257982,0.3526348414846548,0.2317279612925393,0.5388560643489587,0.7331062983620876,0.07756507678047038,0.20719124941186098,0.11984233220940639,0.3465787314562919,0.08990949944126307,0.57794033037297,0.27435448913235483,0.01,0.21,0.0,0.19213114067591716,0.09122532474691895,0.7147639233599197,0.03733885503352989,0.0,0.11567616645354856,0.03
19,1,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1.0,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0.0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0.0,0.1,0.0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0.0,0.41,0.24,0.5,0.69,0.59,0.020722902650044357,0.0838204196991699,0.8417213736504857,0.12667512159513677,0.11517915313941932,0.2105838681294702,0.5356705729093187,0.15479706216115857,0.6608350390283465,0.6257561382592144,0.38116239018308345,0.07702403765256569,0.13673533594568416,0.09372479321048745,0.1009007705424425,0.36028968889611557,0.38557646985387917,0.01,0.21,0.13,0.24974646975006526,0.07127863733066678,0.6132346054739848,0.23471206243449924,0.0,0.3410152945299773,1.0
20,1,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
21,1,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.13026012437966566,0.06571658375378478,0.8651034595812221,0.2260773185194583,0.06447553752549956,0.31615483162937297,0.16323282029220443,0.27800752088572195,0.48239945393692596,0.9480109553085594,0.023646510107202333,0.20590833375369016,0.20347979221468424,0.2595557693414254,0.046082756956805256,0.5883323578668179,0.3633614650269613,0.17,0.02,0.17,0.19146248093428028,0.07339370766545103,0.6202709325141487,0.831920698843811,0.0,0.11040647822424698,0.18
22,1,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.12500022445331377,0.07968767370585891,0.8815571493694009,0.166583209999129,0.02259312202478752,0.1401216749976787,0.3554519135931835,0.3280303627096785,0.7032812508721787,0.6298923688395666,0.32652599361652507,0.26652975462068895,0.2272338448032593,0.06461138869447296,0.07300660549793443,0.35768373667771514,0.47224633457983584,0.04,0.16,0.02,0.0826702292838748,0.0963328829412086,0.7963745870737873,0.509301686430757,0.0,0.2575745487610893,0.55
23,1,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53
