10,1,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.03689003811779709,0.3132679712861465,0.9636001142483067,0.19916572490310494,0.08477745524751082,0.07012023856261813,0.2296154110680666,0.22411962811039204,0.8594059457599259,0.5723825948654795,0.3468648119160406,0.1565224272231358,0.011574712257170609,0.10568027569120252,0.08926381643907516,0.4338161910900821,0.18726337537282495,0.03,0.16,0.05,0.06083900639031499,0.08906244930853893,0.8823528288077143,0.14607986638387177,0.0,0.22516032106851766,0.08
11,1,0.96,0.01,0.91,0.17,0.08,1.0,1.0,1.0,0.17,0.14,1.0,0.16,0.74,0.42,0.54,0.27,0.22,0.34,0.14,0.11,0.11,0.11,0.08,0.12,0.13,0.18,0.21,0.79,0.08,0.15,0.56,0.35,0.39,0.25,0.87,0.3,0.47,0.1,0.88,0.11,0.11,0.73,0.82,0.81,0.87,0.76,0.25,0.17,0.01,0.08,0.03,1.0,0.93,0.94,0.86,0.38,0.31,0.29,0.24,0.84,0.05,0.87,1.0,0.86,0.91,0.83,0.23,0.54,0.55,0.0,0.04,0.9,0.24,0.22,0.45,0.63,0.14,0.11,0.14,0.14,0.17,0.2,0.2,0.3,0.18,0.56,0.42,0.26,0.04,0.02,0.16,0.45,0.15,0.15,0.0,0.05523333150410077,0.15625710156199374,0.8963384749073863,0.23187665286214612,0.06082678160934638,0.060097023851374436,0.39184361816038726,0.18328106273677328,0.5073760513209629,0.784422674865132,0.11680416328199081,0.12868212606514484,0.19073197338193681,0.21059168430237396,0.02421114188006562,0.6434004651380212,0.3314632300147612,0.11,0.19,0.16,0.25619294685199673,0.10995920640869218,0.7239474416417828,0.509108950735661,0.0,0.18703883766259247,0.07
12,1,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0.0,0.0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0.0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0.0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0.0,0.03,0.74,0.49,0.64,0.71,0.023275225885437744,0.21782628243837746,0.9054817616008826,0.3354790829083848,0.14529166545781652,0.07637487950238393,0.2839811357199935,0.06387607981430997,0.4787017139369809,0.7638135265684902,0.1573870326270209,0.15977770520491488,0.11674186792557932,0.2634580991633659,0.05103090771003662,0.4386772963414445,0.406488356930331,0.03,0.14,0.03,0.09061719476575941,0.019917455625442154,0.5208205395650966,0.38968371375850386,0.0,0.2509435865394196,0.19
13,1,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1
14,1,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.037863075713242884,0.15205261355113792,0.936289089844802,0.33209043476835365,0.14988467630896063,0.18524641149993826,0.41852707297954905,0.16057374223839177,0.8589983338202035,0.5623696638258951,0.005840182194211905,0.1444949901267657,0.14714711077929274,0.3627952372744293,0.07191271486117407,0.7572829958751293,0.1576483723673645,0.1,0.02,0.29,0.11755151122671584,0.09119711590263967,0.8057967794423202,0.6691771088646763,0.0,0.2614491312694047,0.05
15,1,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.0693004653913197,0.21870161017318246,0.8327049701461894,0.1613330687869697,0.0732671694298976,0.31745363432306384,0.4725540603570685,0.20838073911005542,0.7261157901280009,0.7325177992429344,0.36133295291089573,0.10719247668742302,0.10318037235928579,0.433693888427496,0.004902414962988667,0.6333832575056249,0.13923404408843554,0.05,0.24,0.09,0.1312447818203821,0.05049451472574831,0.8999989181680892,0.37948457694476956,0.0,0.28822904141035866,0.13
16,1,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.08460976982740014,0.2094839355493542,0.8798234843158517,0.18258851201889764,0.013049443406772953,0.36065386174930925,0.5369328605618532,0.2643427567254615,0.6684131969887129,0.5293047007700089,0.17671505342892005,0.17476676284956139,0.1005660264716955,0.35620646189270344,0.14389638050956433,0.7564124641462024,0.45027054452988263,0.02,0.62,0.2,0.28399823259216306,0.06616912108433338,0.7659678880915305,0.42122751242639556,0.0,0.17089595132399843,0.56
17,1,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.09492593760331913,0.16863273741795118,0.798248612451872,0.1277658265178408,0.1633881997981396,0.30017191018301626,0.24833652083566793,0.32833188034449845,0.7109955757122485,0.6545080532966113,0.17615422061383723,0.004238356923003028,0.05747002869571914,0.4345270685415046,0.13314422454442626,0.6555410006731883,0.37111380579640396,0.01,0.31,0.18,0.21668772749554258,0.002702141201826643,0.5493318343488852,0.36183283182639076,0.0,0.24070080825280074,0.1
18,1,0.27,0.0,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.046410838823033186,0.14821582215479528,0.9567209338921219,0.17027723822482183,0.1916263045863171,0.24707195666710272,0.534678968566233,0.1594113832939567,0.5062906602408556,0.8168481001910166,0.019696339866808583,0.24300011192053728,0.145108680974955,0.11324884805407742,0.13974954792102293,0.6922305286679946,0.5281913962849171,0.01,0.21,0.0,0.06992035252875325,0.06040800134637045,0.9057592725543266,0.2232049587529278,0.0,0.20310710652756908,0.03
19,1,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1.0,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0.0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0.0,0.1,0.0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0.0,0.41,0.24,0.5,0.69,0.59,0.04502663692912124,0.3193416530119996,0.833255905669633,0.22077354757677725,0.04388473487800813,0.273388788182527,0.27885897107022745,0.2321247553087841,0.46979792100213724,0.8503494721319058,0.26467775368312485,0.13379523514555972,0.1974222092336911,0.4429581254746132,0.12686429280386946,0.4939673356750641,0.3845759103005029,0.01,0.21,0.13,0.290064404487214,0.13596234875838767,0.7735103461310333,0.8184988722842244,0.0,0.0480848451949564,1.0
20,1,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
21,1,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.04014067552292574,0.34210190785201383,0.8542740463543622,0.19553328642081103,0.03767177894458134,0.3388704488277048,0.3822802031034706,0.15467505496266437,0.5593809633766453,0.5785619647646525,0.1454840527814265,0.09690998176525026,0.1129774858448058,0.24189113385350547,0.0453038813548591,0.6926140899541329,0.3502678522177241,0.17,0.02,0.17,0.3166025783705076,0.07153086745401137,0.8856438907142266,0.0743469047298386,0.0,0.23187049639052268,0.18
22,1,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.10723187354585964,0.275220455189958,0.9124965962590357,0.15221971912398408,0.18286982669769714,0.12973286287463315,0.26027703065570784,0.1582599633585447,0.6913436483165889,0.6130122862348976,0.25933089047790475,0.10783375866148162,0.09512481635441633,0.46611573809618567,0.013982279116382057,0.5465987042312757,0.21162050495766158,0.04,0.16,0.02,0.26594058773445034,0.07446389347783904,0.63719641724168,0.6705189141130035,0.0,0.034957269178383404,0.55
23,1,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53
