10,1,0.4,0.07,0.93,0.07,0.01,0.6,0.56,0.5,0.45,0.0,0.0,0.26,0.54,0.15,0.56,0.51,0.37,0.5,0.28,0.31,0.31,0.22,0.24,0.21,0.15,0.64,0.02,0.33,0.22,0.35,0.38,0.36,0.47,0.59,0.56,0.56,0.41,0.47,0.49,0.54,0.53,0.38,0.6,0.64,0.57,0.61,0.4,0.51,0.01,0.17,0.0,0.69,0.69,0.64,0.61,0.11,0.1,0.08,0.07,0.95,0.01,0.15,0.14,0.34,0.42,0.26,0.52,0.05,0.48,0.5,0.02,0.83,0.48,0.18,0.33,0.42,0.26,0.22,0.13,0.13,0.14,0.18,0.21,0.22,0.21,0.33,0.3,0.28,0.0,0.0,0.06,0.72,0.43,0.61,0.62,0.04293390326576454,0.3031544537401061,0.9370954579660704,0.2185175142993826,0.17585194947162303,0.359357727132654,0.34543058583504793,0.22728015340884067,0.869554140251996,0.540624521008668,0.11048889075298324,0.1107179885848979,0.08619446575304589,0.1505206187594525,0.03366086134186898,0.6401761824576426,0.13018351487759708,0.03,0.16,0.05,0.3244215366383953,0.0685494525453817,0.7551852470064659,0.843330858082848,0.0,0.33163192277360753,0.08
11,1,0.96,0.01,0.91,0.17,0.08,1.0,1.0,1.0,0.17,0.14,1.0,0.16,0.74,0.42,0.54,0.27,0.22,0.34,0.14,0.11,0.11,0.11,0.08,0.12,0.13,0.18,0.21,0.79,0.08,0.15,0.56,0.35,0.39,0.25,0.87,0.3,0.47,0.1,0.88,0.11,0.11,0.73,0.82,0.81,0.87,0.76,0.25,0.17,0.01,0.08,0.03,1.0,0.93,0.94,0.86,0.38,0.31,0.29,0.24,0.84,0.05,0.87,1.0,0.86,0.91,0.83,0.23,0.54,0.55,0.0,0.04,0.9,0.24,0.22,0.45,0.63,0.14,0.11,0.14,0.14,0.17,0.2,0.2,0.3,0.18,0.56,0.42,0.26,0.04,0.02,0.16,0.45,0.15,0.15,0.0,0.04901842630352691,0.3620850942023225,0.7951471687844399,0.13105141371782458,0.002002719409975149,0.08067284001762945,0.25518295803311375,0.06124760993018829,0.6127669661319359,0.5345228547244817,0.12908485803857156,0.08326913447306297,0.22654968487832397,0.19872082015570053,0.06425997759874312,0.45914079425456805,0.5157188631331835,0.11,0.19,0.16,0.04955508478476378,0.0745274597505973,0.6763536205725077,0.34682169217907416,0.0,0.18391149331049997,0.07
12,1,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0.0,0.0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0.0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0.0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0.0,0.03,0.74,0.49,0.64,0.71,0.07264635321388042,0.2755856265721971,0.9615051667718628,0.2967181637080373,0.025725971824662755,0.0798425733197352,0.24285850273951415,0.32970609422272157,0.6201986038586135,0.8734249665952374,0.11297765977715286,0.217005506428927,0.1297766151903827,0.07263577879057245,0.1097747537226613,0.49118020648403266,0.47329393499607314,0.03,0.14,0.03,0.14856711243085713,0.09303946212053223,0.8996450909033025,0.12314603476148991,0.0,0.22708178231270543,0.19
13,1,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1
14,1,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,0.06483516714839042,0.3243742575472688,0.9919611802514456,0.3282541071377414,0.05461251939089799,0.288673031872813,0.5120441298365666,0.06807833071002109,0.5872343068423806,0.8028217072545825,0.07563710200592472,0.21104544208433157,0.04615896754847852,0.1453797352210774,0.09073167749610127,0.3530113896930789,0.3737744275531325,0.1,0.02,0.29,0.1277547847964119,0.03866056169093591,0.533825678163798,0.13233245866999865,0.0,0.08466511456213499,0.05
15,1,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.0768106363786943,0.11247348664711726,0.9543076858121047,0.34138023625366487,0.13752352900976408,0.20861550584896968,0.33790887257227775,0.16197044759498969,0.4829026976965276,0.7062112825729366,0.13733869263989668,0.1400856902871607,0.1874994947045826,0.0532320060349832,0.04365706916164148,0.7401148376008941,0.3369310568212128,0.05,0.24,0.09,0.10140417426656625,0.13739757450627912,0.5743914673116173,0.5699163078707234,0.0,0.3236595509612779,0.13
16,1,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.09394299162086474,0.29605135194613535,0.9922732203884013,0.3694583370754826,0.12241483309734259,0.2548451797855317,0.3272267079177673,0.2906791346457585,0.5567363088809836,0.7133627895279782,0.06239934737434835,0.2313374705844903,0.08306029429511345,0.04018058654444459,0.09196389808701627,0.6876612285342985,0.12491948356636458,0.02,0.62,0.2,0.24900448253454371,0.04107878557464755,0.5053504161845466,0.2602061212305286,0.0,0.23373755620341763,0.56
17,1,0.4,0.03,0.93,0.14,0.08,0.27,0.48,0.29,0.45,0.02,1.0,0.55,0.71,0.31,0.64,0.51,0.15,0.5,0.55,0.55,0.5,1.0,0.0,0.3,0.45,0.55,0.0,0.09,0.43,0.44,0.33,0.22,0.65,0.52,0.31,0.3,0.49,0.36,0.45,0.35,0.37,0.43,0.77,0.78,0.89,0.67,0.39,0.32,0.0,0.1,0.01,0.21,0.23,0.31,0.34,0.23,0.21,0.26,0.27,0.57,0.25,0.17,0.17,0.44,0.54,0.3,0.56,0.08,0.5,0.5,0.01,0.85,0.51,0.0,0.35,0.48,0.01,0.14,0.52,0.5,0.51,0.76,0.63,0.68,0.63,0.27,0.64,0.61,0.0,0.0,0.46,0.7,0.72,0.69,0.83,0.03027470461354086,0.34730315115275656,0.8419635723995151,0.1420328156382174,0.10229823443281144,0.13577332925694996,0.14954614447003908,0.25806256511704584,0.6345727369877627,0.8234859009964932,0.1151749972422184,0.040285721604103875,0.15905827539915487,0.2748578304222224,0.11508161719566948,0.4676460852885139,0.184751334604471,0.01,0.31,0.18,0.1840936834485627,0.04590290040286112,0.5489230383945491,0.39092460789591904,0.0,0.2505665079424931,0.1
18,1,0.27,0.0,1.0,0.02,0.0,0.34,0.4,0.23,0.58,0.0,0.0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.33,0.31,0.09,0.11,0.0,0.0,0.28,0.01,0.16,0.39,0.36,0.22,0.22,0.61,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.13,0.11,0.29,0.37,0.17,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0.0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.19,0.33,0.49,0.42,0.01,0.0,0.04,0.8,0.61,0.76,0.79,0.014161577572252068,0.26607853085365657,1.0542884835642814,0.3509491183536539,0.0938009510199363,0.2574772131718075,0.3983542922311289,0.06331511566574387,0.4682986517290366,0.7143216249827304,0.3817671403471356,0.048957759391939616,0.11323846606336226,0.3161838037234953,0.07472686570242232,0.6221391236259077,0.36859419650154907,0.01,0.21,0.0,0.1541946116344545,0.07692293591251695,0.5171463009235621,0.42299411090610445,0.0,0.04660171956103756,0.03
19,1,0.23,0.61,0.5,0.03,0.11,0.22,0.32,0.19,0.74,0.02,1.0,0.19,0.36,0.3,0.39,0.68,0.3,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.17,0.59,0.32,0.14,0.36,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0.0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0.0,0.1,0.0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0.0,0.41,0.24,0.5,0.69,0.59,0.014686569300273207,0.3608892870044668,1.0510767077296248,0.10682042234689004,0.036541307996365,0.2711379290813686,0.22844996897580164,0.10587390539010275,0.7469215628020205,0.5555722302249547,0.21468026500404735,0.24649500552575657,0.09681929299154762,0.10844561902414702,0.12626347820404654,0.6043599842621779,0.2247001188132486,0.01,0.21,0.13,0.27906717911100937,0.14226639024897064,0.6354741004705897,0.1722847802967303,0.0,0.15440686018732036,1.0
20,1,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
21,1,0.59,0.08,0.91,0.08,0.02,0.36,0.34,0.23,0.38,0.0,0.19,0.89,0.7,1.0,0.9,0.46,0.06,0.6,0.85,0.84,0.83,0.27,0.29,0.38,1.0,1.0,0.0,0.03,0.12,0.17,0.76,0.06,0.6,0.25,0.8,0.08,0.87,0.21,0.44,0.15,0.18,0.49,0.94,0.94,0.96,0.93,0.49,0.49,0.0,0.03,0.0,0.13,0.11,0.13,0.15,0.05,0.04,0.04,0.04,0.87,0.05,0.15,0.18,0.59,0.58,0.34,0.94,0.02,0.09,0.5,0.01,0.88,0.92,0.1,0.45,0.44,0.0,0.13,0.57,0.61,0.7,0.54,0.57,0.73,0.64,0.78,0.39,0.46,0.0,0.0,0.16,0.58,0.85,0.78,0.78,0.02653630591636564,0.3711063547201293,0.9525569750402042,0.2017429470470377,0.15015264113303817,0.1598771726892126,0.38597581529948827,0.1139561928147709,0.6466804458896274,0.6938758174142301,0.4302707367437116,0.22153296375561113,0.17831741010206248,0.06700704537201072,0.008314556786571885,0.3547516475643171,0.4548278111734096,0.17,0.02,0.17,0.10634146530522234,0.011392666381713485,0.8718094447774908,0.6709345570736811,0.0,0.07388058596716679,0.18
22,1,0.37,1.0,0.11,0.02,0.01,0.45,0.42,0.26,0.56,0.0,0.0,0.11,0.36,0.26,0.25,0.65,0.74,0.52,0.16,0.18,0.36,0.16,0.13,0.67,0.61,0.26,0.05,0.67,0.66,0.68,0.23,0.53,0.28,0.66,0.56,0.69,0.36,0.59,0.56,0.73,0.71,0.44,0.12,0.15,0.24,0.1,0.73,0.75,0.04,0.65,0.0,0.05,0.09,0.24,0.39,0.0,0.01,0.01,0.02,0.97,0.0,0.27,0.23,0.36,0.34,0.41,0.38,0.17,0.51,0.5,0.04,0.69,0.41,0.23,0.35,0.44,0.81,0.94,0.07,0.08,0.11,0.03,0.07,0.09,0.11,0.58,0.47,0.83,0.01,0.0,0.02,0.9,0.63,0.8,0.8,0.035660223301724234,0.373295507852224,1.0391713797114999,0.18284274114873167,0.13375950786394206,0.09751126581803043,0.24940210190440276,0.3311428885872994,0.5525234451253741,0.6170266762522866,0.013843094757627256,0.010140718656255612,0.07725905727684453,0.17099735065757635,0.09319199375715811,0.5362854117749648,0.2912034760692285,0.04,0.16,0.02,0.148782034251187,0.14643682966228383,0.8166848829660529,0.7232704996268373,0.0,0.19274925274813323,0.55
23,1,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53
