89 1019 36 0 24 379 19 29 221 832 4 346 42 14 19 29 3 173 6595 926 4 0 342 5 174 379 80 5 0 1039 2453 0 1039 40 3590 8 9 87 124 47 0 46 49 934 850 663 10 0 401 0 1039 5 4936 48 587 87 34 3 1113 5 19 115 3 1 461 124 39 69 120 2 108 407 331 3 180 42 148 7192 11 7170 46 0 1039 1005 39 1 19 70 176 15 194 948 207 431 	1
3221 22 304 38 123 33 16 26 7 1 89 1019 0 1332 454 379 2 314 4 20 175 42 13 12 323 107 4419 1 56 47 0 1273 19 461 10 0 401 359 56 1 33 28 73 241 550 2 239 3553 717 19 99 125 717 548 147 100 1 22 125 2332 5 1546 19 230 199 2 915 0 1008 9441 1 0 248 6 809 1 1164 1285 22 0 2261 1 309 82 2261 29 264 224 28 9 147 100 4540 196 54 510 738 3 339 14 0 175 705 137 13 0 165 6091 277 13 474 4499 1 282 3 1012 5 2134 2 6 304 17 22 0 88 10 291 25 2 22 4 1187 233 9 43 1 17 29 90 1583 24 4 1682 8 48 359 107 146 28 429 	5
33 246 371 13 207 138 1 175 487 41 24 246 1 1249 225 3 342 5 2 259 0 138 1 175 98 3 173 1053 9 58 2 924 2 2601 415 10 565 10 0 3234 9 246 1 3 2584 2 362 10 0 179 0 3131 23 238 618 1 207 50 17 23 686 8 376 499 34 0 1895 668 7418 565 224 10 0 506 4 20 2855 656 4 49 164 396 455 44 5016 166 79 246 1419 81 64 4 10 0 187 179 20 146 946 1925 656 4 49 565 10 0 110 9 565 34 418 	3
22 138 42 3 342 5 560 507 26 6 1514 67 43 79 177 22 100 27 8 56 6 406 6384 202 2 99 6 1487 2055 248 6 207 14 21 758 2936 75 302 4 3 143 1605 395 6384 13 4749 5 248 512 136 11 133 13 0 202 6 41 24 3 815 1071 782 521 6 76 172 0 3672 115 46 26 447 242 585 5 928 2439 5829 179 57 31 33 10 0 657 437 34 8 57 31 3 95 65 298 26 13 3 477 5 100 9 160 191 44 175 85 8 6 9 138 1105 421 8 6 471 21 174 21 33 250 176 8 194 96 14 2 494 49 39 5 12 120 4 152 32 140 	3
1435 25 24 25 146 33 215 725 99 0 7139 634 394 202 13 536 744 0 394 6 809 1 545 1759 364 99 0 1097 13 222 0 215 6 1164 1 3 24 516 0 222 29 545 1064 1 146 19 915 3 204 877 621 6 3 173 104 1805 21 3 174 175 234 26 6 764 50 19 91 42 27 637 643 18 3 517 119 14 569 814 48 33 56 1 33 28 19 70 112 0 4869 3 4869 	4
22 0 2045 5 1707 280 5 7210 193 119 9 0 472 51 10 0 567 6618 729 13 3 547 5 1396 2 6 778 4 46 4 150 3 1325 5 333 1 96 39 166 5 0 98 2666 12 370 3286 721 0 97 259 10 544 612 1476 7 21 327 4 162 1 2826 189 2093 1 782 521 0 782 521 7 190 19 572 48 193 119 1 548 0 1405 3501 10 0 903 5 0 2627 1 0 7499 5 3508 0 1300 910 267 72 52 547 6 589 934 1 300 591 0 119 6 116 4 3 1015 497 52 390 6 189 107 1 3333 22 3 33 4850 5 0 98 0 684 1 388 0 220 163 1927 9 1563 2133 5 0 547 1005 39 545 272 466 10 52 547 99 59 526 1 116 19 111 2 22 0 322 1873 18 2247 79 721 838 52 547 1147 0 796 596 130 1893 1 0 1618 2 273 0 322 1873 6 33 8 22 3 4329 4383 30 3 2667 141 1 55 996 1726 11 40 3590 0 1618 29 207 1 428 545 0 130 1893 29 3 173 5 3 30 3 2410 5 2 20 22 0 2045 5 807 55 5 0 88 8187 5 32 3428 252 29 40 21 11 33 17 743 428 2441 1 0 2260 6 1608 16 57 31 0 67 1608 289 5 0 657 9 0 851 2 22 0 322 9019 7223 16 6 3 416 964 428 809 1 207 79 851 1343 164 0 177 1147 0 1782 881 0 796 1 0 1288 0 881 6 0 1060 2067 576 18 3 1293 5 1318 558 189 2034 121 1123 16 249 29 267 1431 12 2607 22 0 1288 1 148 93 975 334 0 289 93 259 0 1288 861 3165 36 164 0 717 29 1015 1 705 29 2503 13 78 233 310 9 433 19 99 321 1343 9 0 177 4 844 36 29 24 1 255 140 52 705 29 2503 116 0 433 88 6 1864 850 4 31 0 822 0 97 36 10 36 16 7 3 1015 97 13 3 24 225 1 24 56 2 57 152 42 140 1 239 15 4 84 0 275 	4
1990 35 17 317 15 35 15 135 4 407 10 0 1199 40 132 69 1581 38 1582 9058 7 24 14 7427 63 2 34 	3
16 26 302 4 31 267 24 14 2 105 17 328 20 22 59 3993 727 734 104 0 567 649 729 44 25 19 20 509 0 265 5 0 28 1 56 1002 189 1229 4 5664 3292 0 28 7 337 574 0 2408 155 124 1066 1 0 210 41 3827 17 84 46 1190 335 13 3 109 647 14 11 73 437 3827 25 50 17 84 46 335 0 56 511 41 174 50 56 0 593 44 486 75 21 153 437 4 4185 47 575 337 112 0 559 155 4 3090 6538 1 162 95 118 27 118 196 	2
868 56 	1
58 3 33 26 19 323 5 321 111 18 3 613 788 58 3 298 26 33 28 107 113 0 593 6 32 93 375 12 1220 407 18 0 4522 298 298 298 	4
245 25 0 279 5 0 550 10 0 1663 23 41 0 1385 1 1116 704 200 30 17 279 292 2 110 876 25 2 475 0 1385 6 200 224 0 28 6 41 24 2 273 8 57 31 118 14 2 110 21 419 2 57 137 62 42 0 1385 6 21 30 24 30 0 1779 1 0 1116 29 21 30 24 30 101 614 14 211 40 12 995 181 51 2 135 4 96 55 5 45 6962 	3
169 51 2 49 10 16 26 37 83 3 33 151 12 481 1 2 20 64 122 4 90 95 169 79 613 9 0 193 342 729 163 197 7 0 936 322 869 7 0 873 842 14 19 83 20 4 497 52 180 116 13 0 297 1792 35 198 18 3 3120 1903 86 1668 43 180 1 1880 8 7 3 3431 994 609 2 46 278 18 0 2098 1 2342 0 1768 10 0 2484 0 109 179 7 3 33 26 4 20 3 180 1 614 3 555 2 57 492 239 16 1154 4 142 5 12 229 14 112 153 15 46 0 297 1792 15 70 21 31 419 301 768 655 655 655 103 0 740 892 126 30 60 188 15 70 715 38 527 2388 	5
4106 30 3 7527 355 28 9442 2 6 4890 71 0 1286 14 1211 468 4 1496 39 123 16 289 6 6399 2 110 3789 4 132 11 2 110 3 241 363 5 4106 134 2783 48 10 3 2030 5 869 4 162 3 770 1479 76 613 119 26 4 1790 1 313 55 28 8 158 6 223 0 257 4 59 742 361 5 1360 0 97 7 41 1241 4 3 183 5 355 28 341 573 121 77 968 10 187 70 31 2759 13 43 233 13 380 374 1 3 588 13 1997 333 3914 664 8 0 390 6 41 107 14 2 70 132 11 1795 3 78 2498 1091 12 1284 1 2 189 99 0 6069 973 1649 416 794 18 79 379 2 102 2 111 13 2349 1 0 792 13 322 126 1 489 93 22 0 94 30 72 13 1006 1137 16 78 289 7 348 2 105 181 51 286 40 1057 13 316 130 4106 80 2 6 581 278 1 115 21 232 4 553 277 1 489 4 0 865 413 253 29 24 73 0 67 1515 6 0 432 11 154 6 18 0 1136 10 2498 14 0 2821 6 73 303 155 4 939 250 74 4 939 0 3032 104 7858 9 70 6836 39 3 3 1212 18 3 65 1579 774 2 279 832 4 2078 62 42 30 600 30 1373 250 74 4 96 0 2301 30 37 18 0 88 5 187 537 1 32 23 3 129 79 333 105 243 11 393 6366 	4
2 74 0 3842 791 18 2884 430 33 113 121 83 582 87 1 23 41 76 1 566 0 28 7 83 24 43 5 12 1080 7 0 215 2 102 0 7 1106 156 15 494 105 5 3842 791 9 45 580 14 17 23 348 68 74 0 1842 365 489 1 0 831 136 210 23 33 73 12 197 7 0 1646 63 2 20 4 4771 4 43 1092 257 17 20 3 33 160 191 1 3 258 2024 225 	4
21 67 84 17 20 33 546 17 20 43 5 0 2620 546 168 4 2967 18 3 98 536 1081 601 1 4886 8681 63 35 15 132 8 124 8 1616 34 501 546 7 3 33 305 4 1230 229 9 3 823 138 37 124 10 0 1383 5 630 544 116 1078 1 7 68 3 33 305 4 614 1476 1870 199 937 2 608 0 803 68 368 10 873 1970 1813 454 1165 2299 109 1 1598 873 	4
216 355 28 359 56 27 411 10 44 407 10 1 152 96 0 143 384 373 458 33 1 680 73 	5
41 174 56 1794 574 284 125 208 0 125 208 7 80 0 265 5 28 7 1794 574 1 21 11 33 0 796 534 34 37 64 18 0 705 1370 1 77 3 416 8808 279 81 22 120 118 284 10 55 36 15 61 152 256 1003 0 67 24 185 7 0 8439 13 0 6920 4149 2 57 5487 0 7029 4 1187 214 163 438 9 3 118 284 26 34 7797 0 181 174 185 54 16 26 7 0 7366 56 17 114 420 15 0 210 44 959 15 10 3 2715 2721 1378 1121 58 0 1984 84 104 32 17 562 164 30 35 37 45 101 154 27 226 1 114 46 271 398 34 1306 374 46 2679 483 81 64 42 3 342 5 170 1 2 491 11 0 2300 51 0 1182 29 21 86 435 9 0 1984 17 8144 3 421 27 0 1810 34 2476 	2
134 1516 134 1516 115 15 939 38 134 1516 81 968 164 0 891 47 9 3 78 104 195 240 134 2 22 138 32 255 10 0 2029 1 111 10 4 614 3 4632 555 3 129 240 62 50 12 270 6 39 10 3388 1 19 29 987 27 308 2437 406 138 13 3 1284 121 6 10 0 991 9 3 215 54 3 425 507 148 2 74 1 2 84 635 74 3 24 1434 109 16 26 3536 0 1254 39 5 38 75 1055 21 7070 3075 1 21 5 0 6374 670 576 25 21 67 115 2 21 2520 14 2 450 972 53 0 43 109 838 535 2023 8550 1603 47 12 280 1 2 203 160 122 32 369 3 2814 9 138 6 65 44 389 471 14 2992 23 50 0 137 39 1 2 66 635 0 34 38 2 635 0 3891 922 644 21 40 0 298 922 644 452 3 1578 72 1852 0 143 4320 92 6 4 608 12 293 1 3191 19 49 2 444 561 517 119 50 92 133 199 27 1 3191 2 46 1949 25 19 108 49 32 9 59 191 282 2 6 1642 282 2 480 3 727 5 3813 839 0 495 2 441 10 91 1949 1 19 461 104 4 1946 3510 4 3619 0 772 358 37 163 416 417 163 1391 23 4145 34 869 0 486 77 64 617 327 4 2752 0 26 688 3080 9 104 3 425 8 1495 3619 7 321 8235 5 216 0 276 4088 4 31 1079 0 109 535 1367 406 33 1193 5 5569 1 0 5118 4 865 3 33 204 148 1296 142 5 0 3445 47 0 98 93 7 3 43 1358 607 1 6629 8 116 34 3 9971 6794 204 684 1147 125 643 139 354 4446 6371 2047 1 2 66 582 58 319 2 254 9 3 4446 1 1615 0 4320 254 9 214 4446 1801 6218 423 4446 754 4 31 599 13 161 0 2653 7 1015 1 1458 301 1 115 2 980 15 61 46 3 792 204 2227 154 44 119 9 40 130 738 9 125 130 210 9 38 130 2698 9 400 3 206 9 400 1 3 126 915 548 87 606 1805 2061 1026 37 1198 4 204 42 85 8 7 27 199 1 27 199 19 66 20 0 2099 5 0 79 1182 34 2512 121 57 84 0 18 6708 1 1010 12 4320 49 331 0 480 3193 9 3 555 5 13 214 1284 15 40 157 112 16 48 301 1 92 861 2023 38 13 3 143 1047 2 110 3 1156 4186 2 66 102 123 92 2428 8 14 2 110 681 8 30 3 2881 1 70 1866 8 13 3332 301 358 2 70 975 31 62 3 183 	4
111 4496 21 242 1 0 28 357 58 8 302 4 31 	2
40 0 4862 262 1089 42 14 15 61 46 3 2010 13 201 2845 1270 9 1711 	4
75 21 523 13 45 960 4 318 543 98 284 7 114 423 14 0 265 5 0 284 549 1 1353 7 3 173 2183 1 21 1444 9 0 318 412 2101 530 5 97 81 22 120 118 265 1353 1 236 27 79 284 341 11 23 21 318 412 2 475 19 29 957 9 0 671 1 3011 65 85 271 	2
12 197 355 28 0 88 1041 3667 2654 395 10 0 707 358 81 237 82 36 46 0 332 2654 141 1 3 999 18 0 188 	5
33 2864 8635 1 79 177 285 1122 724 5 0 333 203 11 1444 624 108 31 53 335 15 414 232 4 159 9 3 148 4 46 60 28 14 5911 90 623 35 15 34 2864 479 16 7 0 88 26 10 1082 2059 179 	4
50 12 5421 1220 5764 2 230 400 4 3061 1899 50 17 29 10 0 28 873 2022 92 7 134 909 1 145 833 2 441 3 323 270 3 1415 3692 9 6294 154 92 145 833 1 25 366 214 455 4452 235 1220 12 6778 1220 7 39 5 0 5994 1 92 424 122 252 1670 1675 16 4 3 1101 9 1670 201 2497 1168 7330 5224 483 1179 2 228 46 8625 1310 	5
2 672 10 43 788 1 99 55 3178 1 3 94 136 0 3178 6 24 1 315 13 3 1113 5 855 6375 0 136 6 24 73 905 11 166 5 0 94 6 1751 0 1810 6 815 1 399 31 4818 4 0 570 679 0 1296 17 29 818 163 3 327 51 54 3 2797 397 121 2 5206 399 137 10 3 183 1 93 6 818 8 124 62 4 82 759 1291 2 70 158 31 62 9 2125 1 138 140 148 610 2 70 49 9 0 1438 136 181 51 172 	4
16 357 3 26 11 15 49 3 350 183 14 1174 23 17 459 50 15 232 82 2 470 10 12 829 11 77 55 260 6166 11 6 3853 3314 4 0 503 11 2 108 67 795 18 0 829 9 54 244 218 1092 775 21 25 298 2 470 0 829 42 1 0 386 6 258 459 4 162 0 124 6166 11 57 226 148 2 6 32 2 491 1013 316 7589 9 25 171 165 1 618 209 25 35 198 221 9 161 3 78 65 2022 85 3 6901 15 228 176 82 3 443 1 86 35 211 36 15 105 15 135 35 198 10 0 179 15 414 135 4 49 71 80 794 18 58 268 5 1218 198 1044 8 9 2 619 82 1010 231 3036 1294 5 6901 6166 21 161 2 1046 135 4 105 54 14 3770 4 102 	4
2020 19 237 0 1052 367 1547 1 367 2338 1 57 20 4 176 82 128 243 437 34 17 1247 0 2240 9 0 951 2707 690 25 8 134 77 59 1202 3001 266 1 389 2707 266 14 237 0 2889 1 385 8 25 414 1978 4 11 994 35 15 49 31 153 4 263 39 0 1402 272 43 6 2101 71 3 113 2097 1 0 6634 23 830 71 189 15 68 46 4 150 123 41 242 462 0 462 7 30 15 445 4 0 1402 25 11 7 3 33 1316 337 3 33 762 706 26 9 618 1 128 28 	5
16 6 12 472 51 346 27 9652 1 2 20 4 132 11 2 6 1786 523 30 0 101 51 0 56 6 238 189 170 1 0 28 7 90 24 73 2 22 0 392 0 101 51 1 8 6 59 238 519 1 0 472 51 2 22 0 297 392 13 3 188 5 0 989 4323 2 53 385 0 297 392 14 106 53 377 9 0 989 4323 8 40 674 1721 1794 12 1399 8 6 4282 1 753 14 2 6 25 523 13 0 724 5 12 28 11 8 106 144 295 47 12 337 151 19 68 22 0 799 834 827 429 	4
358 2 1250 2126 1635 4420 42 921 16 97 77 55 5 0 88 1635 131 10 291 17 68 6791 12 3736 175 1 36 0 28 6 33 690 1 1087 429 1260 396 909 867 461 10 193 119 4 1634 4507 4344 0 5306 1 6428 1688 21 1256 11 38 654 15 3766 0 26 0 353 8679 390 768 2872 240 507 2 475 2 20 64 346 961 144 39 44 2824 47 82 104 0 193 129 240 1310 0 26 534 541 1 0 28 7 1152 0 486 7 47 1635 1 2 74 163 1 16 26 4331 1688 115 2 980 4507 6 32 140 115 2 980 4507 366 101 2252 32 15 61 46 3 398 71 1257 79 85 4507 6809 75 808 115 2 980 4507 7 32 255 3 901 18 2252 1843 4307 1 6428 1526 1 1526 1310 186 6505 3639 1 59 5962 2097 5 2 6 10 1102 2 74 12 2600 263 8 39 298 170 	4
2 74 16 26 40 4 886 39 18 3 776 154 18 0 326 1 20 3 206 7 34 0 276 154 0 28 7 216 0 5155 6601 7 207 1 0 179 7 158 1216 4 20 356 3 26 	5
528 42 140 16 624 1 2 110 160 4 132 11 77 4948 1660 38 62 0 215 6 128 1 16 51 2 99 0 222 300 0 2260 17 553 4 8 276 1179 75 3 595 1560 58 61 2 132 2 798 925 44 2757 718 18 12 222 150 293 9 1131 1438 1723 1 96 4 439 60 1052 155 	4
74 74 74 16 26 37 3 41 849 26 4 152 1 83 77 216 28 1 216 56 	5
301 12 748 2038 479 1226 3440 0 4729 633 1 455 965 159 80 0 180 7 223 8 12 5260 197 28 7 479 271 25 2 310 0 700 48 4 400 1 0 519 6 535 350 8448 1102 195 248 721 476 147 806 9466 18 1442 4281 1 996 62 842 479 94 1 1439 13 806 5 740 126 2898 1 489 92 6 30 30 3 1023 18 2012 2 6 90 765 73 1 2 22 4 1176 0 1039 5 479 9144 331 0 62 462 401 22 12 236 2523 778 0 180 115 21 2087 4 132 0 320 0 842 29 880 2617 116 0 2345 0 94 6 428 545 1 0 1439 6 2105 10 60 748 809 36 147 806 29 0 276 1072 292 2 84 20 4 132 11 0 2898 6 12 197 388 3200 13 0 1439 58 1529 87 104 0 3062 5 479 1102 29 0 460 260 149 1 89 0 180 4 497 87 116 822 529 2212 13 3424 601 4 860 87 116 1566 1075 1095 358 15 619 38 124 2 57 176 139 208 14 32 6 3 5 3769 846 681 104 0 1115 32 7 3 733 2958 4 0 97 11 2 259 902 1457 301 72 492 783 1 19 70 31 122 62 	4
3 1173 1118 10 0 732 355 97 1 3 187 1223 88 9 45 4075 1 45 201 1555 127 2938 1282 24 28 27 33 196 9 3 2083 5 0 88 3735 10 187 1 3 278 293 263 39 12 7155 1621 1970 7155 1165 4940 	4
2 20 64 42 27 320 244 170 1 20 114 22 3 1111 0 113 7 107 0 28 7 33 0 225 7 856 12 1080 0 3533 5242 1 325 3161 126 2 70 1451 4 137 62 4 381 4272 140 1 140 	5
488 74 0 671 41 1799 13 0 2548 1 2845 1 1237 5 220 0 3470 1 1626 521 112 8 41 1930 10 12 995 0 88 51 4 137 42 7 9 898 358 86 18 3 613 9734 3 2929 0 28 204 1 440 157 31 941 41 1014 543 2986 1 30 72 30 55 5 0 88 243 299 15 108 317 12 2113 7 0 641 2070 13 6930 355 2886 0 1006 5023 7 68 165 1 41 2354 69 18 0 248 42 1 37 21 6381 10 141 2 20 403 4 860 3 278 339 5 271 6930 558 86 46 12 748 2038 56 6 33 0 193 51 19 111 14 0 101 51 19 22 4 49 48 4 0 109 4 3363 0 4088 19 29 32 89 11 93 6 65 85 566 1 0 28 65 85 127 48 9 8 2 108 7163 42 9 372 1 46 10 55 1579 2563 20 21 64 4 0 2810 179 44 22 142 79 180 42 14 157 159 4 49 62 	4
35 15 23 1988 1066 379 15 1221 20 21 626 1366 3679 3505 1006 2 2224 54 8 1 2 2201 48 10 143 1974 0 88 524 5 365 917 2175 44 86 118 0 365 1440 13 2105 10 60 748 294 817 10 291 1540 66 932 0 1004 287 25 15 13 0 125 147 208 49 62 1 96 0 365 917 1 614 60 208 1243 4879 208 81 114 237 271 319 32 281 57 15 50 870 259 365 917 1102 631 40 878 54 8 343 38 9661 75 1802 39 0 401 42 2 137 	5
1143 3 477 5 100 33 2389 206 249 99 235 707 136 645 280 805 238 224 4 2026 125 195 100 117 0 131 9517 1400 446 1 744 645 0 836 615 1785 3096 16 7 59 216 131 0 724 5 0 477 91 1319 897 1 309 167 52 390 6 33 1 230 24 377 5 87 	4
17 494 5766 1911 9358 1321 1130 196 211 0 101 51 81 619 54 16 	1
