5.492132566826002815e+00,4.269050248779025836e+00,4.659216518392732098e+00,4.308403984547678256e+00,5.751068340182386329e+00,5.024645415303337082e+00,4.959312110881023195e+00,2.708094967591407887e+00,4.955851138363965624e+00,6.923728878948767651e+00,2.841318403930442216e+00,4.252334294762689204e+00,5.910033442104980494e+00,3.377646120359917958e+00,4.471309723313037665e+00,5.290113981419421130e+00,3.101753155191674161e+00,4.147860367696650563e+00,1.946860301561532669e+00,7.239118314836382240e+00,-1.000000000000000000e+00
1.237715014176937522e+00,1.069069904266759075e+00,2.122079371156571082e+00,1.271441858080156750e+00,1.236763231855204204e+00,2.776698766136261209e+00,1.450326956248138677e+00,4.628930287059963788e+00,2.777003172560768007e-01,4.084214171168357055e+00,-5.591026071880524917e-01,2.534275342306786971e+00,3.461859381498372024e+00,3.220870278764264683e+00,7.771452084678766026e-01,2.191870696002595320e+00,9.139383273316092904e-02,3.282630728552353716e+00,2.041814126487471182e+00,1.774129165141475450e+00,-1.000000000000000000e+00
-1.179526676371480676e-01,4.028951887831309087e+00,1.470835876015389676e+00,4.457641405009367119e+00,2.239890884788286574e+00,1.975868891869625443e-03,6.141506550041273549e-01,3.038473664958676324e-01,-1.758094124746744313e+00,-7.067377561929593099e-01,9.647892788676635245e-01,2.435683532080215041e+00,1.281808526997729292e+00,1.658654673688828129e+00,-9.118555324011134999e-02,-2.904053886125492312e+00,2.350994188644532024e+00,2.693562791919023258e+00,1.723982130655928646e+00,2.619859501365358057e+00,1.000000000000000000e+00
2.484581425907449237e+00,5.294228501601085934e-01,3.406728607994757851e-02,3.568974806037179537e-01,1.060413160199447313e+00,1.377896514821134177e+00,1.036073643653754761e+00,1.923708915810335540e+00,2.079655626609067109e+00,2.180641468685617923e+00,2.884845582991050872e+00,2.291241630507277804e+00,3.649639303003969992e+00,3.268777984318921526e+00,7.176333548034360410e-01,9.497997281226426836e-01,9.041794925163023633e-01,2.092845989377789540e+00,3.543989474160667008e+00,2.412985545244893171e+00,-1.000000000000000000e+00
-2.628841624456894621e-01,1.908206223246468269e+00,4.640750354310497094e+00,8.493718375980328084e-01,4.229184302525115235e+00,2.537615643212610017e+00,4.175665950585796260e+00,2.520946693875070643e+00,3.352382964492754525e+00,5.956120584582805577e+00,3.417369648426797468e+00,2.301248330091465455e+00,1.487532249801724049e+00,2.852517085800178265e+00,3.355780899941175122e+00,5.219180641652211960e+00,3.045661954261440929e+00,3.170854016418312327e+00,1.767209807572605484e+00,-1.043748883928827142e+00,-1.000000000000000000e+00
4.370725103643526843e+00,1.852589265749525316e+00,1.214013835452270262e+00,4.760469079564153105e+00,4.755133132598922785e+00,1.155998199430994022e+00,2.211167739310540448e+00,3.938553515515637038e+00,2.059922933406093559e+00,3.912256861547662723e+00,3.370757276897954569e+00,2.871879284581105196e+00,2.993259674583971020e+00,5.170389598785527951e+00,2.752775150408416582e+00,4.507231759334873189e+00,2.076545790606428632e+00,4.531277503605716461e+00,2.294866233684120349e+00,4.017609493935423437e+00,-1.000000000000000000e+00
3.489331213945693566e+00,1.880040545618820946e+00,4.253763552623269995e+00,4.214490417863519411e+00,1.916494166581923730e+00,3.539447278713730327e+00,7.548585954053894653e-01,4.834153927985530785e+00,2.795775454877547528e+00,2.073449610261601794e+00,2.903117441368352480e+00,2.916002185286836301e+00,4.893269453957589832e+00,3.441095871372421122e+00,3.328615699917161219e+00,3.119643968337929785e+00,4.692493439585886605e+00,2.010572639875029211e+00,3.167335775630913730e+00,4.391527582895861315e+00,1.000000000000000000e+00
9.119848451423054891e-01,4.720509773967800360e-01,-3.923674642942083235e-01,1.439571232903510634e+00,-5.644199685468143102e-02,-1.459064461256410317e+00,3.280951760995370892e-01,-7.513972575832499334e-01,-8.894754162383196050e-01,-1.490534038135313599e+00,4.123412530659044117e-01,-6.286197211022401810e-01,-3.460289726943706068e-01,2.702772873360368422e-01,7.867739500400559027e-01,-6.759778758155490230e-01,-1.543476031834348783e+00,1.218770140913095545e+00,-2.383961613029441651e-01,8.541577417907405545e-01,-1.000000000000000000e+00
5.228045182565054461e+00,3.523272881127482048e+00,3.919509800918399733e+00,4.191242709610552453e+00,4.042647514974845535e+00,3.781850148641106912e+00,4.741573136909321917e+00,3.431993393957170291e+00,5.417138277135869373e+00,1.414409015449236806e+00,3.850078216814340593e+00,4.514095768696773092e+00,2.618276219973250996e+00,4.294154230381919568e+00,3.723459107890621844e+00,4.822070258257335595e+00,5.771239575003103361e+00,2.860398639083420402e+00,4.535902980069100643e+00,3.392956337019420232e+00,1.000000000000000000e+00
8.813287447369004823e-01,4.923959600980621687e+00,2.023419456191046351e+00,3.743562949341542989e+00,3.739843264251748955e+00,2.439891037523343797e+00,4.097332384374249514e+00,1.051685697492283467e+00,-3.743229814649424725e-01,2.951539463568152666e+00,2.868792917133896836e+00,1.027138007107171624e+00,2.086680460581128216e+00,5.123639242827344731e-01,1.463237006922252892e+00,2.250454026407963326e+00,3.177725107259610215e-01,7.772775316910325305e-01,2.378227983387812827e+00,6.301420556285795449e+00,1.000000000000000000e+00
2.138203154907963643e+00,4.687113116841450378e-01,3.681071763805820130e+00,1.921334822011992349e+00,8.577950360663555429e-01,3.815066836126360883e+00,2.464581750170170338e+00,1.799272476759620210e+00,2.088904697708324321e+00,2.582093086517498026e+00,4.015233007396243892e-01,1.232095975461199533e+00,1.547875771306925330e+00,1.545579341023122222e-01,2.794677187175556909e+00,3.326118457913631588e+00,7.626983424149740287e-01,1.221160306593561229e+00,-5.419284486982935967e-01,2.466204849160600343e+00,1.000000000000000000e+00
3.891804097210951774e+00,-1.110036595852559316e-01,4.658785376921857235e+00,4.275925016841370052e+00,3.623651941590564807e+00,2.592817125634051756e+00,1.634382099382783560e+00,1.564057416842464354e+00,1.209439145024982398e+00,-1.050103764477825052e+00,8.499080048176734792e-01,1.145490932882329727e+00,2.107156215842211910e+00,2.390496673122808335e-01,1.351032234283832789e+00,-4.497756016162588466e-01,2.452265421293776004e+00,1.767032619964888696e+00,-6.672173753178447519e-01,8.411385015915047170e-01,1.000000000000000000e+00
1.794675624433963446e-01,-1.479119641702221433e+00,1.069171242897318796e+00,-3.393834396378334617e-01,4.045694985889893847e-01,-2.978813403882871746e-01,5.112177288738590786e-01,1.208095490958207563e-01,1.873593833285845278e+00,-6.041076784034453695e-01,8.296257890793166112e-01,-4.671979266130183994e-01,-2.176511713910211476e+00,3.868848980182864050e-01,2.728812214674096737e+00,2.776595960521740292e+00,7.199370700137788237e-01,-2.182429974320143629e-02,-6.488562828860269249e-01,-6.525840418691020162e-01,1.000000000000000000e+00
-8.880217050004886037e-01,3.333291483470677719e+00,1.581433807630541200e+00,2.156187351482568459e+00,1.124062593434913326e+00,1.550175237337688694e+00,1.652649212132015322e+00,-4.669088010318112048e-01,-1.960747607379532687e+00,-2.573967797358389653e-01,1.989084489099466335e-01,3.958026599208264162e-01,8.233801456730724944e-01,-9.357511837121548215e-01,1.179718208274165070e+00,-4.861907363427022677e-01,-2.249549120196578933e-01,-1.756148014384042444e-01,1.275268450111097573e+00,3.731640993496337266e+00,-1.000000000000000000e+00
4.290400611915298867e+00,6.969778443251951394e+00,5.585237445563862480e+00,4.240056603982154115e+00,6.421208183780326095e+00,4.686745003542599264e+00,4.227201004231826431e+00,2.780060619256615517e+00,3.436484822695032193e+00,3.015119986077674064e+00,4.770501114281167965e+00,3.887859052688878769e+00,4.262574140142364243e+00,5.753151806003494073e+00,5.426002119110615141e+00,3.336976136780708480e+00,5.922209568525806489e+00,3.885635643745465551e+00,6.223450281182405064e+00,5.178438701534030741e+00,1.000000000000000000e+00
1.041769276798995225e+00,1.273497011175345639e+00,7.423818096776036990e-01,2.721968620709478870e+00,2.694497716468799986e+00,1.025972299358186790e+00,1.754374083228104286e+00,2.229285195622608740e+00,1.251065551971774825e+00,1.374959847428672610e+00,7.602222487677668950e-01,1.335319393252851761e+00,1.828298766056035474e+00,2.225987127202308180e+00,3.256079772562985752e+00,4.615978414723533874e+00,9.397295474028646289e-01,1.840003929210888511e+00,1.815584204463745355e+00,4.043331028721723897e+00,-1.000000000000000000e+00
-6.669535457388162669e-01,2.584301432787569741e+00,3.553235427965084625e-02,7.098103932482862088e-01,1.476004174204031294e+00,-3.460587006373776475e-01,1.627370251019237157e+00,1.232056783577915038e-01,-3.632626172017734412e-01,-8.814302265921747370e-01,1.477853356685952413e+00,7.233062976052890836e-01,-2.592699563916411876e-01,-7.063476633198457755e-01,1.500837096318980768e+00,6.927330947989294163e-01,1.104269439719587798e+00,5.743097825943594970e-01,2.226536198685335588e+00,3.139611083917019929e-01,1.000000000000000000e+00
-1.608032220673422552e+00,1.033470485214563528e+00,-2.416872517767949979e+00,-2.126441150149323001e+00,-1.653311262845457152e+00,-2.523813645134584505e+00,-2.508533094853405920e+00,-2.428440162619686760e+00,-2.871099426904627272e+00,-4.628500233624386340e+00,-3.611488982214403620e-01,-1.076413375719752485e+00,-2.514850342200197097e+00,-5.137202493552066596e-01,-1.793884108913397446e+00,-3.684455639792985515e+00,-1.231343427182290062e+00,-5.889846502073956547e-01,3.133355584134265293e-01,-1.951569901665204165e+00,-1.000000000000000000e+00
2.230631611883848286e+00,2.417029744973893113e+00,1.964802516836783974e+00,-1.073521918962734301e-01,1.930135690243560465e+00,1.562478287831597701e+00,1.596070647685341459e+00,2.199920743987854088e+00,2.893026597633831187e+00,5.282270353696603138e+00,2.533150886103766819e+00,1.590882729488067637e+00,3.911939452932271521e+00,3.169810661513134065e+00,3.055637173228797465e+00,3.105339940852685388e+00,1.036212305150107316e+00,3.523037837309590969e+00,2.633463961396069308e+00,1.347741863715330002e+00,-1.000000000000000000e+00
1.378280862669267304e+00,3.074851905327792068e+00,2.914769144824549407e+00,1.966515164135854032e+00,4.158249755854846796e+00,3.476144847587359088e+00,1.978609291119091562e+00,6.617567541363333916e-03,2.308955740026585879e+00,6.803506177188018977e-01,2.437551992062532591e+00,2.049312473858561745e+00,8.798029461080947300e-01,3.613656705124798085e-01,2.337979453366279436e+00,2.416660872829283768e+00,4.369328335309249134e+00,1.176592210159232321e+00,1.172152442939484951e+00,2.141070203888540302e+00,-1.000000000000000000e+00
-9.805012264032104685e-01,-2.249550762687806404e-01,-1.976746896010864729e+00,-1.267529142393670982e+00,-1.157159693725317018e+00,-1.955049057858761818e+00,1.676942675292569795e-02,5.788316108384726766e-01,-2.607108996678361379e+00,-1.689720958138746676e+00,-8.402966229528014974e-01,-7.377846621713346487e-02,7.723322775333758550e-01,-5.042403078971244845e-01,-1.042878494605484763e+00,-1.727669643057384574e+00,-3.276942693239929483e+00,-7.001814160703279111e-01,1.425618480931960308e+00,1.785117641336242400e-01,-1.000000000000000000e+00
7.041752756683465897e-01,-1.759509456971351637e+00,-1.453326965916541536e-01,3.206632333126915313e-01,1.546390304474030364e+00,-9.261032234207637881e-01,-4.164232409927484113e-01,-1.475629262518112439e+00,1.393856281539846975e+00,1.760066719910158284e-01,1.794288839442616190e+00,-6.694834440770360828e-01,2.614283647220363438e-01,-6.911529215123681791e-01,9.674595080209624776e-02,-7.702652335664674776e-01,3.475535751535419049e-01,-7.590735664101744273e-01,-1.326057043106177558e+00,4.744319643487030502e-01,-1.000000000000000000e+00
-4.275665785114970419e-01,-2.732895485873322983e+00,1.252569197969340076e+00,9.015307029723620413e-01,-1.043048259092342445e+00,-1.111624763316706233e+00,-9.440621077350166424e-01,-9.646573802513356277e-01,-1.419587212619853211e+00,-2.611255011333714293e+00,-2.555891832783463435e-01,-2.224420523467713018e+00,-2.022454896137144686e+00,-1.395439963740916500e+00,-1.186161787418162028e+00,-2.973772044983000740e+00,-1.496963685079566453e+00,-7.827725459107486294e-01,-2.483829007901895203e+00,-8.638624707809174907e-01,1.000000000000000000e+00
3.642398557114363555e+00,2.927305024766945429e+00,2.985659607273920102e+00,3.938354479819631493e+00,2.972078360794698337e+00,3.320484677599529810e+00,2.838944039156121146e+00,3.504749279396035533e+00,3.106229708372479692e+00,1.942020048142619970e+00,2.124649792190690611e+00,3.653823680311216293e+00,4.240778183853667116e+00,1.765819022325100462e+00,3.031435005960573470e+00,2.438029804956286739e+00,3.829339500140021002e+00,1.068585154726582331e+00,2.668104655958376981e+00,3.414882302620207533e+00,1.000000000000000000e+00
-1.912668056689940999e+00,1.202340766203900957e+00,4.312232551477245268e-01,-1.316852626761566558e-01,3.269655316673291123e-01,1.686929281771778699e+00,2.820468761594057128e+00,2.057076168078816991e+00,2.150218319658119270e+00,3.234297820470678708e+00,4.601618229020473239e-01,1.060661942332775443e+00,-7.267559608798748183e-01,2.889707568364818790e-01,3.356864645970725647e+00,6.226878177408892157e+00,1.000905143162344135e+00,8.755334652861337386e-01,1.515040518160838179e+00,-9.282309502902845733e-01,-1.000000000000000000e+00
1.525311388372894594e+00,1.925222148686206003e+00,1.516807436636899542e+00,1.138510894020979380e+00,1.019711837887031791e+00,2.936552888425436159e+00,-1.975764310393022249e-01,-1.869959205148145953e+00,1.333284900440427689e+00,2.963255674898823244e+00,1.425088956730955037e+00,-4.992209836737524498e-01,-2.766864200305438892e-01,-1.055046660119288271e+00,-9.184746638779739403e-01,-2.100215004683753328e+00,1.389476535023309811e+00,8.175723507971586201e-01,-2.399902425459071509e+00,1.691761428698423053e+00,-1.000000000000000000e+00
2.102090583421319714e+00,-5.054929517610737832e-01,1.389261141024051405e+00,-6.786251827946310211e-01,3.443087319625467435e-01,1.126809208378420690e+00,1.723044801871708609e+00,-1.055061329975152118e+00,3.557085438524354437e+00,-2.146716354248880965e-01,2.240730652168711146e+00,-6.582621992624644314e-01,-2.377094923211331867e+00,-1.194285527760220011e+00,4.301166408341429159e-01,2.650082100643056382e-01,2.108684751309015670e+00,-7.634448303158405391e-01,-5.275502139202314922e-01,-1.677545981620594207e+00,-1.000000000000000000e+00
4.008191273926589915e+00,5.573373695590355226e+00,5.626299174789937574e+00,2.449091378407777242e+00,5.383451213390044288e+00,5.685546194341760007e+00,4.313140766380672453e+00,2.354359318782943244e+00,3.927653014057912451e+00,2.374369890907837011e+00,2.363629131841252118e+00,3.701312822805904901e+00,3.012613620946920534e+00,3.344684178700807919e+00,4.754518397750587155e+00,4.567350893221060026e+00,5.433362884889175959e+00,3.276496549205640374e+00,4.000030312353667128e+00,3.942861335426486313e+00,-1.000000000000000000e+00
-1.856345639064609143e+00,-4.418713359219421655e-01,-1.905254848282416757e+00,2.625276226768520349e-01,-1.331322617292446386e+00,-1.471354704799842539e+00,-1.732659008895821584e+00,-3.519360789225205455e-01,-1.318341255896372521e+00,1.642083619720393628e-01,-8.885766425316254935e-01,-7.241546481523724044e-01,-1.904006050584007737e+00,6.289948718132847283e-01,-2.872310234567028608e+00,-2.770031748743543076e+00,-1.098744635419198756e+00,7.315805970604802866e-01,-1.243416578239733061e+00,-1.799555470899473208e+00,-1.000000000000000000e+00
4.908101487803413043e+00,3.472255803931735052e+00,1.439369772814185655e+00,2.940572392362624132e+00,5.323555445048992141e+00,1.719523649813527344e+00,4.754201868733299641e+00,1.610526471595772779e+00,3.486972148854794895e+00,1.739413526042744573e+00,4.238304270256926465e+00,4.298222884097879337e+00,3.884578803850827988e+00,5.367311966248013988e+00,6.115482081240602774e+00,4.277494768125296609e+00,2.264925953344850917e+00,3.701724683751660194e+00,5.989707405404612217e+00,5.001067451055913438e+00,-1.000000000000000000e+00
1.508233142153227568e+00,3.474659120675593016e+00,1.879354258605648642e+00,1.255441018828673538e-01,2.066829334469716617e+00,3.485612196190401413e+00,6.062132915162080637e-01,1.402359233868779365e+00,1.995151685166933753e+00,3.874979350916316179e+00,2.515602120109874384e+00,1.615723761552906979e+00,2.494181822797996606e+00,1.401355755604915432e+00,1.454983359697726408e+00,9.339621553047821045e-01,2.998459092629324640e+00,1.779623380834784552e+00,1.741008613172355668e+00,1.123710583901466942e+00,-1.000000000000000000e+00
-3.105356200166873748e+00,-1.570119140575239269e+00,-1.147772376277256923e+00,-7.130124844992937749e-01,-1.606340201790153133e+00,-1.872876885461585816e+00,-3.858896102036450948e-01,-3.074472088837644002e+00,9.335363773102498541e-01,1.343234747108714044e+00,-2.758223395697889657e-01,-4.968171688370910388e-01,1.211665763779534943e+00,-2.757320793646934831e+00,-4.328679467061093078e+00,-6.657185827954825719e+00,-6.929120755256612529e-01,-1.888599373621881794e+00,-1.923050587016289503e+00,-8.016548706536654745e-01,-1.000000000000000000e+00
2.713302249841732738e+00,-9.294628470192196623e-01,-5.531895824961106101e-01,1.922411494480571914e+00,1.758207875034876411e+00,-1.181210712798750784e+00,8.078069970069836625e-01,1.694835636802151546e+00,-7.141809551623192753e-01,-1.793880076068792295e+00,3.007034750809914669e+00,5.286994646599596503e-01,1.148250886783795055e+00,1.476151607909592656e-02,-2.416740265227104167e-01,1.529358065974070202e+00,-6.589293223933316845e-01,1.036375098541100659e+00,1.099385778806527103e+00,1.716258099666792436e+00,1.000000000000000000e+00
3.543862490230449414e-01,1.344134103210883779e+00,2.888847854463751919e-01,2.568036360681880126e-01,-2.167467315053408505e-01,-7.777623230109167451e-01,-2.549505118261372161e+00,-8.619172996073958259e-01,-1.485648131981873732e-01,-2.850379021402581259e+00,2.161246225850939950e+00,4.685809655208557079e-01,-4.616092367530191254e-01,1.939474617997119843e+00,7.756071685747323308e-02,-2.538061783119113457e+00,2.425222998562284182e+00,4.022762467562117639e-01,1.462861292025501303e+00,9.015760893093662798e-01,1.000000000000000000e+00
5.419963771976918032e+00,3.274645449955705612e+00,6.735125942071491068e+00,4.630787039178748010e+00,5.926891112523571259e+00,6.529540527277768014e+00,5.265992646731716853e+00,3.738785689475504270e+00,5.206492269552088992e+00,5.867226892187073162e+00,2.184669631039920290e+00,4.519173668362790330e+00,5.863845063221320153e+00,4.108759279522400831e+00,4.238380689776575672e+00,2.865832810189804292e+00,4.957268477675556895e+00,3.882185986149131907e+00,3.216508929292879237e+00,4.791654528983171346e+00,-1.000000000000000000e+00
2.823716756357788071e+00,7.622446956026701637e-01,-1.731346090645469182e-01,-6.366029440919880322e-01,-1.722383450563929719e+00,1.415603663527511991e+00,-1.453053526727741795e+00,1.986314439789306219e+00,-6.169178594140143357e-01,1.587623098481617978e+00,2.092805334154084207e-01,1.631754733887724740e-01,1.982690267468472545e+00,1.157049193236496798e+00,1.489807006734882311e-01,-1.479133037180114352e+00,-1.346432504048316270e+00,1.310606892763166886e+00,2.072919507524213500e-01,4.218768167479045594e-01,-1.000000000000000000e+00
1.801477983972233909e+00,2.329657734914942324e+00,5.654372695182705577e-01,1.353375481127506941e+00,1.728105634138958235e+00,8.679121187187170960e-01,-2.379987959109572948e-01,1.099580219734783038e+00,2.022861042988628455e+00,2.179937035973171788e+00,2.700980774216122260e+00,8.748225251028440841e-01,1.022845690644202721e+00,2.313142563046265643e+00,1.994485356563501233e+00,1.706997658994609202e+00,2.263982295483009555e+00,3.400833134398056679e+00,1.201539524296656447e+00,-6.510735350029319690e-01,1.000000000000000000e+00
-1.095868673631930079e-01,-3.097014732549716598e-01,-1.822806485666641496e+00,1.177304878227193985e+00,-1.237337543792706107e+00,1.022290024172671341e+00,1.659200833343944526e+00,3.838531057172525074e+00,8.080974452737781366e-01,4.817471208342350764e+00,-1.835693169924157431e-02,2.694542472483662188e+00,3.124672348329713856e+00,9.777075002473223364e-01,-8.324386385929347654e-01,2.350102184934988792e+00,-1.603193814721482813e+00,1.032763412898273447e+00,9.675538318158711792e-01,2.806765070515225169e+00,1.000000000000000000e+00
2.287133315022611413e+00,-5.549920834964416905e-02,5.051559292818086355e-02,1.692364187840982304e-01,3.227928307315838241e-01,1.164634996565809377e+00,1.407473811413924469e+00,2.694571209669029521e+00,1.816927077976329796e+00,2.081854450630955977e+00,1.127688602422052933e+00,1.631723834982319765e+00,8.475494646754725414e-01,1.053102101006725411e+00,1.937772227670687020e+00,2.713665175064165602e+00,5.849099930811453296e-01,5.931140963672787425e-01,1.277766993757571967e+00,7.230944741684977028e-01,-1.000000000000000000e+00
1.184872896041694990e+00,2.951796769239550144e+00,4.955363057528306747e+00,2.726813463765150214e+00,3.275210120252499024e+00,5.304207380763864776e+00,3.732428093582166095e+00,3.089844224292741970e+00,2.723881929336995800e+00,1.555532266293254917e+00,1.267339234125868686e+00,3.181070569711113460e+00,2.343747014604517620e+00,1.910580716380848587e+00,2.917658462084962157e+00,2.997426428080423477e+00,4.548448863118768060e+00,2.932874072619482408e-01,3.445081118940846121e+00,2.086849440195330363e+00,1.000000000000000000e+00
1.948016499459135131e+00,4.727516045914629927e+00,2.608678035678695384e+00,4.516167093344842787e-01,3.588592584112103800e+00,2.610177574680573542e+00,4.257853737781751136e+00,1.964275736967140862e+00,4.003440793040617507e+00,2.868963387620580452e+00,2.660321738341885567e+00,3.883355922175990571e+00,2.453220684397992013e+00,3.246995766552151608e+00,2.179715853233721745e+00,4.690350994758230030e-01,4.185101158105499763e+00,1.270827769840099597e+00,4.939638682386862101e+00,-7.403409321688414479e-01,1.000000000000000000e+00
3.124908240086370803e+00,3.456079737815101360e+00,3.071714228389213819e+00,-4.229399696580793400e-01,4.782196863114530627e-01,3.923694045608008274e+00,2.754275972233108050e+00,2.313578091690891014e+00,3.229560803901077914e+00,4.179158548772347714e+00,2.593888567672220979e+00,2.718007198553635817e+00,4.427242549526207327e+00,2.602750666387100509e+00,2.484985555854124506e+00,1.458994074755522785e+00,2.126142379972371543e+00,2.556545559140373847e+00,4.248896880740911541e+00,2.815629565998301498e+00,-1.000000000000000000e+00
1.091017721036823040e+00,1.395315605951180205e+00,-4.983934333236093028e-01,1.895109754983966166e+00,3.940250204935256129e-01,9.569352450336658933e-01,-9.155477669556109088e-01,-1.058693269413217619e+00,-1.126244883800609609e+00,-2.886814198962966316e+00,-1.044388695725454896e+00,5.035476339058059247e-01,-1.478031433549568119e+00,-6.699082947098584651e-01,6.558174583321106921e-01,-1.046745695346011695e+00,7.735987770280934317e-01,1.204192937113149231e+00,-8.566142588754150911e-01,9.728367960301702588e-01,-1.000000000000000000e+00
-1.495926594513735663e+00,-4.127709781175961101e-01,-2.447104491848222096e-01,-1.774742152910697923e+00,9.170085705445196744e-01,-9.227481531437959905e-01,-4.878267692732876082e-01,-2.171457796278753349e+00,-3.946037815942622373e-01,-3.103985487653326381e+00,1.494155901346864601e+00,3.500445356531776131e-01,-2.881174348063322732e+00,-1.593573386632463063e-01,-1.979948364541701755e+00,-2.355325363063195176e+00,1.272860737815944887e+00,3.185345690656946616e-01,2.351611417718915131e-01,-3.893653428718505616e+00,-1.000000000000000000e+00
