1.333615607223836097e+00,2.982212598130880465e+00,3.276494477769493763e-01,2.846159324825621617e+00,1.374823987348001264e+00,-2.815225720746905580e-02,2.270039913967881073e+00,3.417146618342040920e+00,1.826612950112759259e+00,2.780646680068394438e+00,2.525169728986983664e+00,1.018283592539952043e+00,-7.122314440691361881e-01,6.197238445401893614e-01,4.057669216921830468e+00,1.501778634882878549e+00,2.509164474427582725e+00,1.373196511604061198e+00,2.304810260446920722e+00,5.186381800539101583e-01,0.000000000000000000e+00
1.428710504799135528e+00,3.123693480874500494e+00,1.788640706250526291e+00,-4.630083824303010687e-01,1.597796068068073616e+00,-6.151458889058882828e-01,9.867890596215260768e-01,3.873295373622210214e+00,1.282762168999570740e+00,1.959844900792626188e+00,8.450903840164922798e-01,2.770285679701503412e+00,-4.475878415262712906e-01,2.039655092047829577e+00,1.616232002397782974e+00,1.098290052491382118e+00,1.943024631847784622e+00,1.238401791761209569e+00,1.221796588814378914e-01,1.777506659648839582e+00,1.000000000000000000e+00
3.964324309733240348e+00,3.351188870907909845e+00,4.384381051567471488e+00,3.750014453244547852e+00,4.057713458755245917e+00,2.977624958464353710e+00,1.560436078660662140e+00,2.335067194049319284e+00,3.823009096359451409e+00,1.770716225547785294e+00,2.370532361421552991e+00,3.231684093997337914e+00,2.788614071036652931e+00,3.412194292302840992e+00,2.274685130714830805e+00,3.173033689455087902e+00,2.941948798332517434e+00,1.793203101881351902e+00,1.237098705327348558e+00,3.652897566795961115e+00,1.000000000000000000e+00
2.198925769968562260e+00,3.420980603229756944e+00,5.514190801719958124e-01,1.175076162190767270e+00,1.377382313631630772e+00,2.937697353277201273e+00,3.563839060754768084e+00,2.617131071967158551e+00,2.469305339331741234e+00,2.431447808030503310e+00,1.828321974289044416e+00,1.542635408101217465e+00,1.088950000073438229e+00,2.755961817067954733e+00,3.289779753808037555e+00,1.060591886377473481e+00,7.244369691162796387e-01,2.316882179234905248e+00,2.273756273337489198e+00,3.021476724262002200e+00,1.000000000000000000e+00
-4.679651967553727587e+00,7.672595437745914904e-01,-1.334588599300770007e+00,-1.216942175650938651e+00,-1.889012989122736741e+00,-2.704639289989860806e+00,-3.588800428773479378e+00,-3.233854974644883473e+00,-3.815229287292436045e+00,-3.790199977527911823e+00,-2.527389222494479615e+00,1.485137922315725723e-01,-3.009649406976777630e-01,-6.322640918111043229e-01,-2.107070432915159941e+00,3.019015320315934225e-01,-9.603557216403449948e-01,-1.656399315516570159e+00,-4.386928488227944456e+00,-2.694270343990728289e+00,0.000000000000000000e+00
-1.099619187674176990e+00,-6.268153920187542472e-01,4.686628106190089404e-01,2.366727194165728854e+00,3.811610329993835311e-01,5.374660926173040476e-01,3.971811963719540373e-01,1.418497078536840705e+00,1.482581130055934393e+00,9.834079821838151991e-01,-3.992920368313688240e-01,4.842829141097897416e-01,8.039619332706023913e-01,-1.761912844024529079e-01,2.150657399231119982e+00,-5.002155827935934607e-01,-2.770596709535668722e-01,1.433458642089925350e+00,-8.564451026179131787e-02,-1.429254498279159735e+00,0.000000000000000000e+00
3.784789262536051080e+00,3.386991567922689406e+00,2.517879275350932478e+00,3.604816741668580793e+00,2.932090951015418612e-01,6.587642464989242441e+00,4.371575683501947474e+00,4.149842939891737359e+00,4.268367932076801985e+00,1.859744691121757665e+00,4.847091103457144889e+00,2.296618515695504126e+00,3.161966806173185596e+00,4.553757518883392308e+00,3.496905111320247617e+00,3.545903738143842077e+00,5.657675276062096081e+00,3.549305992396366793e+00,3.268837916256016385e+00,4.935458093262393042e+00,0.000000000000000000e+00
1.597001451636205438e+00,8.495908009294050878e-01,-2.004775651148144711e+00,3.656044765598913115e-01,-1.411923833219753455e+00,-2.633986950318370823e+00,-9.973656420460871308e-01,-3.076494469205447446e-01,-9.213829190228429722e-01,-2.341601960471814792e+00,1.843180962284663771e+00,-1.048993790150117622e+00,-3.202060708781381271e-01,-4.104884440723869377e-01,-6.749021008468506500e-01,-1.134076721424179368e+00,1.074681104800550902e+00,-1.024404829612316714e+00,-3.264957626286066894e+00,1.514105566791332791e-01,0.000000000000000000e+00
8.981903500000631979e-02,8.084252272579598442e-01,2.003911977752881324e+00,-6.387484382751964507e-01,2.427014991114444520e+00,6.379119495275209495e-02,5.066638787675195044e-01,3.515671744209646343e-01,8.067061533035446708e-01,-1.077006413837772181e+00,7.742839654962848650e-01,1.699712855092912367e+00,1.056053733657681848e+00,1.420993345450981549e+00,1.241676953673000572e+00,-2.898329101413898989e-02,-2.241986141937226673e-01,-3.525334414179954745e-01,5.700518514088881439e-01,8.438971718240211306e-01,1.000000000000000000e+00
-4.350594565606252795e-01,2.078775651289280768e-01,1.524361028754700920e+00,-1.174100679652095636e+00,3.491576997057829757e-01,1.574525661065454329e+00,-4.368099607959113895e-01,-1.977984803938469316e+00,3.780283330514672691e-01,-1.523580852815278774e+00,6.966311937602214233e-01,6.659229462726198312e-01,-8.504377340023915322e-01,2.675565670028640763e+00,-8.771013554699883530e-01,1.457658222417987370e-01,2.865825254406297318e-01,-1.507196329485851471e+00,-1.315299253841970106e+00,3.175643894080830143e-01,0.000000000000000000e+00
3.388060306555796153e+00,4.333501588925147807e+00,3.079762201713958092e+00,3.472387908849800198e+00,1.147621545563084489e+00,4.205446267963412588e+00,3.001946287749299280e+00,3.312886273566346240e+00,4.163307849268221617e+00,2.157069097130909441e+00,2.431549721663513353e+00,2.969470999087688412e+00,3.624454864384540009e+00,3.221769727429808050e+00,1.352354894473528857e+00,3.833914738834891978e+00,5.134220835180997256e+00,2.476767638176968767e+00,2.705306654113940112e+00,4.718231824571288868e+00,1.000000000000000000e+00
-4.536351354120585100e+00,-4.412165241219457634e+00,-2.080465493571385771e+00,-6.075258317725829471e+00,-2.363137811708327263e+00,-4.481210191879610782e+00,-5.255089293932668326e+00,-4.741379130708067713e+00,-1.538240797929831372e+00,-4.200794026629531608e+00,-2.940595070559733237e+00,-3.186805734494987163e+00,-3.222312281179910087e+00,-4.674825825968296655e+00,-1.894073205659535519e+00,-5.071334000252419649e+00,-2.383864733799010871e+00,-1.910855280152946589e+00,-4.234980602589729415e+00,-2.691070740927772320e+00,0.000000000000000000e+00
1.446025998330878970e+00,-1.948559180478583786e+00,-5.191498843340867086e-01,2.674845882042693468e-01,6.268780745598090398e-01,-2.527110575921387436e-02,-1.824849832843091990e+00,-1.041661002918038870e+00,-1.315857811590671611e+00,-5.725559208291941538e-02,-2.082851044041331701e-01,-2.846954998412827287e-01,1.430041644026741166e+00,-3.009772028413360001e-01,-8.167523392747486621e-01,1.785573900517191781e+00,1.645709067488184685e+00,-2.050542202505163392e-01,6.456707641638714801e-01,-8.608436572714794899e-02,0.000000000000000000e+00
5.634781519267757499e-01,-3.394854724536986446e-01,1.415095040316647124e+00,2.683437720277558114e+00,-7.588902531096053394e-02,5.135979974090263411e-01,-3.293137668455916600e-01,-6.516581836097676828e-01,-8.346288120191815985e-01,3.916608189731456413e-01,1.737085485868232304e+00,-1.046251210994503911e+00,2.226505409070236308e+00,-9.624869406576910258e-01,-9.721381410319056560e-01,1.467681172213224361e+00,8.080516731130252817e-01,6.784785636508778861e-01,2.000495432445365651e+00,1.064637895984590799e+00,1.000000000000000000e+00
9.047570425908365577e-01,3.055193560640620642e+00,5.138147738544126319e+00,1.651400486413119761e+00,2.962149481628681080e+00,1.956420091420854046e+00,1.816887430078765853e+00,1.882510516630961916e+00,5.843482429382951260e-01,2.118633060212610220e-01,9.757020928194377607e-01,3.952271322447614477e+00,1.252574268331516638e+00,3.172384440465992661e+00,3.542633668827215310e-01,2.751612848764125818e+00,2.165049188561062987e+00,1.740646564879748226e+00,3.340432760651891098e+00,2.548596576875724828e+00,0.000000000000000000e+00
5.380970854000691084e+00,3.396021206398172065e+00,1.964105057025014034e+00,1.868615923982861027e+00,1.995243289104949191e+00,3.209175481953485676e-02,1.094076149587644764e+00,1.680734174877410281e+00,-1.372227608624954076e-01,2.464048266560578959e+00,8.272671941926251771e-01,2.532148194672164898e+00,1.392750071434169845e+00,2.906025088124233768e+00,3.073244795256425466e+00,3.370168546498913287e+00,3.928922190724153829e+00,-1.142844451668203476e+00,-1.630033383275137471e+00,-8.243638598349076752e-01,1.000000000000000000e+00
1.252828282375701319e+00,1.193127669241459188e+00,-2.422450499130789581e+00,-1.410354844147030606e+00,-1.172265495038705696e+00,-1.073582400218032751e+00,-1.651559325806620349e+00,-6.732052311812299905e-01,-9.513503613384479696e-01,-1.955768353341635235e+00,6.722217047533863843e-01,-1.494265076958811056e+00,-2.312665622499039397e-01,-3.196140554407815859e-01,-1.571391467420018229e+00,1.333460774193684362e-01,-1.457851283547069388e+00,7.537457852837922134e-01,-2.596687793753266860e+00,-1.168511337872268241e+00,1.000000000000000000e+00
-4.529381324977778789e+00,-1.789544463674254349e+00,4.323570714893517630e-01,-1.990713780179235837e+00,-1.123740046754509336e+00,-2.569676582020204325e+00,-2.325082355426026481e+00,-2.332455124587976325e+00,-5.089301169716400786e+00,-1.267259165609906812e+00,-4.092251526631972780e+00,-2.379992836800179035e+00,-1.081791114805667586e+00,-8.889301294206705117e-01,-3.391888570646193202e+00,-1.514078508926458344e+00,-1.808846308241848000e+00,-2.256483978833462523e+00,-1.081238615287828164e+00,-2.704258684440504101e+00,0.000000000000000000e+00
-1.740402034417443566e+00,1.277064692330632578e+00,1.216834723542302044e+00,2.080819502339490423e+00,1.616459335014011511e+00,1.927816426239049807e+00,2.169836904801808242e+00,2.032585450126760840e+00,2.868584198418237530e-01,2.317973680908596013e+00,-1.184667388042077274e+00,3.676311864303452026e-01,3.500203755052805121e+00,-4.931067773466838444e-01,2.251261336428500126e+00,2.083293290503475781e+00,5.364005585988973479e-01,7.598836514719009561e-01,3.435099490650644238e+00,5.686773734911180211e-01,0.000000000000000000e+00
9.005955358605679528e-01,-2.512831339893486504e+00,2.253572565724783150e+00,2.147799806031009950e+00,-1.383902893000780843e+00,8.171948744694497169e-01,2.003466549881783187e+00,1.925400248495731326e+00,1.254961273914008579e+00,7.193602969675613190e-01,1.717776480821442853e+00,1.103998729257555489e+00,2.101502226225881120e+00,1.972579439060359041e-01,9.446931335349921799e-01,-2.566923408050312272e-01,1.594714189820610972e+00,1.335828557137054506e+00,1.435628367241887693e+00,3.151006725511545703e+00,0.000000000000000000e+00
-4.381360510138616604e+00,-4.048008540011524659e+00,-4.880244409519117532e+00,-5.831909207126010131e+00,-2.066072853857984004e+00,-4.618055480721739769e+00,-3.812380294738960451e+00,-2.939355633428877290e+00,-4.391480397354565746e+00,-4.476613515064741478e+00,-3.079242145505760142e+00,-5.067885636214689349e+00,-1.971086242267689581e+00,-3.566950846132241892e+00,-3.770492631788444626e+00,-3.901714325855462739e+00,-3.916002845991140902e+00,-3.249211670908485061e+00,-1.672129897316650737e+00,-3.369612327502766291e+00,1.000000000000000000e+00
1.336718939613160906e+00,1.147600266736235941e+00,1.262834560017151997e-01,-7.224509252905939594e-01,-6.558427491118026254e-01,-3.039787838075640458e-01,-1.105036728868223239e+00,5.987679437755500933e-01,-1.213775626933667029e+00,1.321734066770458682e+00,-3.952617325595786379e-02,1.385997365745249565e-01,-8.520540788247401576e-01,3.234990127737808474e-01,-6.728638278191654276e-01,3.322822862361894281e+00,6.022390263276110600e-01,-3.932721298452817038e-01,-8.361369205139614902e-01,1.950151894790406182e+00,1.000000000000000000e+00
2.852682690021461465e+00,3.199891043944957492e+00,5.692065898702100002e-01,3.613090334595870701e+00,1.857813701922272909e+00,6.792397051842194999e-01,4.456613669236537234e+00,2.523361251930360538e+00,4.192477633013238503e+00,1.559534076255262303e+00,4.203344719727359013e+00,8.742726877627897686e-01,1.765791439696533516e+00,6.070499842121642731e-01,1.659993109860829819e+00,2.803782331198283906e+00,7.519949239497720761e-01,3.590345987632121982e+00,1.270191515906063495e+00,2.143618150703272551e+00,1.000000000000000000e+00
4.438256958447233558e+00,8.635625972065410494e-01,1.127306317871102470e+00,2.090009351446270536e+00,3.338142424856944679e-01,-8.384153468894950390e-01,1.330346069162438027e-01,1.622576511754888262e+00,7.166316615896902720e-01,2.263665953980735335e+00,3.531904417300398613e+00,6.266446514406999180e-01,3.273914408471090276e-02,9.281725773336682028e-01,1.564751784091192865e+00,-4.807585243424024046e-01,2.064345762694233422e+00,4.680334915005766039e-01,3.410453255737198042e-01,8.682679148374868872e-01,1.000000000000000000e+00
3.921956985897578019e+00,1.596623791726145658e+00,3.123147281202620196e+00,4.111328396907857119e+00,1.775180769422498361e+00,2.431508329680225344e+00,3.987988473553105262e+00,3.095323932275312995e+00,4.042647799368447536e+00,4.313676014460011032e+00,4.733857553432974541e+00,4.169153259220539809e+00,2.740653106007452600e+00,1.906384998784299789e+00,3.593107183615056766e+00,2.524157215814616606e+00,2.558085607176604714e+00,2.679207951931909193e+00,4.511544715917810144e+00,3.471203549548431688e+00,0.000000000000000000e+00
5.937316049789134187e-01,-1.729922098718719159e+00,-1.865624429685818875e+00,1.158741256075219495e+00,-6.783964790161823855e-01,-1.184121962871955258e+00,-1.133599622486950675e+00,-3.545392584079194442e-01,-1.322650092256817178e+00,1.097256040708830316e+00,1.348357311086217480e+00,1.390443497517795390e-01,1.241431704790163515e-02,-2.028917320329189256e+00,9.855704234426327925e-01,-1.026679534584734821e+00,-1.184413089111121531e-01,-2.827729940628389560e-01,8.431798508084653587e-02,1.256344514423084924e+00,0.000000000000000000e+00
3.203883614515617317e+00,1.254837682219103190e+00,6.962213908631003090e-01,7.744910592197009613e-01,-2.706258938381547186e-01,4.335796479965525752e-02,4.642411689974146327e-01,-1.846331111522729884e-01,1.552159303187218065e+00,2.320420786503037736e+00,1.662240608036232636e+00,1.800535483026800998e+00,6.762150614454343067e-01,-5.415477477498287229e-01,2.277881275510816650e+00,-1.191291707220194951e+00,3.826881884884519858e-01,-1.264119188929451187e+00,-5.523898563830480501e-01,3.621208124375172588e-01,1.000000000000000000e+00
2.017726582309322225e+00,2.107568987972186836e+00,-6.116019375736267971e-01,-3.144393660599738016e-01,4.568867447411848470e-01,4.250967660343041743e+00,2.600026281144512286e+00,-8.507506016131733961e-01,3.280492132945915351e+00,-3.756768569191140106e-01,2.637685988656317981e+00,2.156962263446259076e+00,1.750522913012996007e+00,2.147959656208333623e+00,-5.384037973841688807e-01,2.454972840978176585e+00,2.494851775817716444e+00,1.933460883249968898e-01,2.298452098423769741e+00,2.237108749696998800e+00,0.000000000000000000e+00
6.071152777937693479e+00,2.354642762845264414e+00,3.730289684459576982e+00,5.389411902695566248e+00,3.407683889060368898e+00,1.725024113629938238e+00,5.360993833400029551e+00,5.152263868939063407e+00,1.383812737758456812e+00,3.423098493708685019e+00,3.410285730362272005e+00,3.747967501376160193e+00,2.979131881279739602e+00,4.600005777231385373e+00,2.192725939296297888e+00,5.493720426265782386e+00,2.715092477043230090e+00,2.193551984003152100e+00,3.107853715962667351e+00,3.166860560398943036e+00,1.000000000000000000e+00
2.249686766809138483e+00,-5.037952960197857877e-01,1.453172929741219033e+00,-4.497340341496336436e-02,1.894726836260764991e-01,2.568364637258083061e+00,2.034442496205885575e+00,1.845848964370266465e+00,9.061531893998735487e-01,1.768296380465995687e+00,2.699516074268656585e+00,1.024421483357809581e+00,2.615732991055934598e+00,2.282046148687761011e+00,1.140276055145030387e+00,1.097203291227537125e+00,9.603481059899721117e-01,1.476128042217025316e+00,3.428519179777542725e+00,1.312422923630127691e-01,1.000000000000000000e+00
2.641206193951582737e+00,5.532371797325025931e+00,5.198276835111506067e+00,3.456037038384402571e+00,4.869833105471615298e+00,5.710548297046059041e+00,4.980954153334390178e+00,4.374976835371762185e+00,4.029433513712415760e+00,3.374486881094035606e+00,3.208723944431303821e+00,3.388744107627005508e+00,4.393122914906019361e+00,4.211859160101020016e+00,3.835361194990049682e+00,4.698631453453053552e+00,3.645110497593426313e+00,3.512770588631779933e+00,2.829547701123126924e+00,4.687925694425354450e+00,1.000000000000000000e+00
-4.488986795923213258e+00,-1.739442067349642906e+00,-2.472001972595673891e+00,-3.114557831509886299e+00,-1.234722344116624404e+00,-8.148176863297522665e-01,-2.866472530964849774e+00,-5.613474514351415756e+00,-7.405168372628121443e-01,-1.932797659133532742e+00,-3.136277311661932465e+00,-2.317363727373804139e+00,-9.096022750791044054e-01,-2.665094244197974582e+00,-3.179949080567151753e+00,-2.007012242459197182e+00,1.033823350932535634e-01,-3.700148784856492234e+00,-5.186491919633338110e-01,-2.066805146419250505e+00,1.000000000000000000e+00
7.698863802767361708e-01,-2.016582041084743260e+00,-1.841905114437229818e+00,-2.577170250627256465e-01,-1.326941109504972127e+00,-4.632997397577072185e-01,-2.093980650901887230e+00,2.437376488521979745e+00,9.013626468974847983e-01,1.846753069522413249e+00,3.223060748610969695e-01,-2.827533693059185005e+00,-1.314217901790426302e+00,-1.568639515370010562e+00,-6.623902761886770740e-01,-7.594622509516983921e-01,-7.694946625620471270e-01,-4.542280679446952796e-03,-3.561301828042973128e+00,2.117207271830771731e+00,1.000000000000000000e+00
3.688750261313389789e+00,4.882380655121494328e+00,5.430091259293996941e+00,5.132109674989351333e+00,-3.016006211346303756e-01,9.564349096978145282e-01,3.106295143766962585e+00,1.536121408482408413e+00,2.520174912519025590e+00,2.350825471950789947e+00,5.071303976967860727e+00,4.252025223810361076e+00,3.458426826624500627e+00,4.898220184736513438e+00,1.224629070970083111e+00,3.132655851398517655e+00,6.136723490633081646e+00,6.103328208683209688e-01,1.329449356953281036e+00,4.765774765628576048e+00,0.000000000000000000e+00
9.719116235613250998e-01,2.049778079927081720e+00,-3.847711193677134656e-01,5.291809608382336272e-02,1.181449882446495181e+00,1.031095044184060949e+00,-1.279408352361702361e+00,2.302753073387906468e-01,-6.664398069125687663e-02,-2.543155257221970444e+00,9.063031895835986784e-01,2.065592617601457182e-01,-8.961563351402712652e-01,1.858199239951263460e+00,6.423326056879655743e-01,-2.386256099595016611e-01,1.769762725283527960e+00,-6.123041957124280010e-01,-1.761353386110520391e+00,2.439712291717775372e+00,1.000000000000000000e+00
6.123939592792049247e-02,-3.026780330785128204e+00,-2.123255951413195675e+00,-2.589913252914153308e+00,-1.674750773115582181e+00,-1.855132894292028212e+00,-2.079985735606060704e+00,-1.976164707277082933e+00,-5.172241161294476308e-01,1.445708726852474313e-01,-9.968427532049223272e-01,-1.799130712251490571e+00,-1.716150609526390536e+00,-2.194781422927986281e+00,-3.575055342839410510e+00,-2.156043510749799719e+00,-2.841781466383031862e+00,-1.753014805273274579e+00,-1.116572760446610690e+00,-2.428474879640730943e+00,0.000000000000000000e+00
1.925558026688919400e+00,1.041399550570483390e+00,-3.941683270820464102e-01,-2.644998075130344795e-01,1.398801050514785871e+00,1.064552955493097253e+00,4.967063601459402733e-01,1.002283104574160699e+00,2.530992248176331949e-01,9.234578148726076963e-01,7.949854347769310658e-01,5.858502721600271634e-01,4.791159291821800448e-02,1.567081838501116486e+00,3.609989452259823040e-01,3.314742745173859806e-02,1.579162419295638831e-01,5.211026239092086954e-03,7.248334672416956170e-02,6.692707910683303174e-01,1.000000000000000000e+00
5.752506647321420807e+00,4.349312366689542131e+00,3.009900171164895166e+00,1.791390691850367922e+00,4.614354212407527633e+00,2.860634027580620575e+00,3.991587206402204657e+00,4.880056392897668793e+00,3.123452990479620439e+00,3.371471152553394468e+00,4.084087211886044066e+00,4.124368340123071519e+00,2.416649039130030374e+00,3.516347725441158367e+00,5.283265746039700339e+00,2.700081357400420323e+00,3.405632087557864729e+00,4.638863248898049463e+00,3.007036171709709826e+00,4.530085396407632636e+00,0.000000000000000000e+00
2.388214237490400293e+00,1.278341852186460903e+00,3.463667889642169762e+00,2.352240288394642498e+00,3.530170124972041634e+00,2.403830558647287674e+00,4.187150236110885437e+00,4.424120596814604234e+00,4.206175090951706608e+00,1.659249232306521993e+00,1.149436274801453495e+00,4.328100941247904565e+00,1.001991457762624771e+00,3.863351900836686781e-02,1.671159310452434266e+00,3.358732213142146428e+00,1.732171025895866467e+00,5.729692170886294456e+00,3.722403936677394221e+00,2.414678582200942891e+00,1.000000000000000000e+00
-1.851865534412260317e-01,4.938397582627334081e-01,9.797086747643568572e-03,-3.844055281343175423e+00,9.184697261360310616e-01,1.728823296034078805e-01,-2.125529380432886750e-01,-2.833327737050234774e+00,3.378360350841809190e-01,-2.603116480826088264e+00,-7.558313663382827396e-01,3.259470192527464949e-01,-1.244767892244283081e+00,-2.001474984225122267e-01,2.088696750572871519e+00,-1.782552866789334667e+00,-2.811368945756838045e-01,5.820273770650179479e-01,-1.991317214073457409e+00,5.981392630478794548e-01,0.000000000000000000e+00
-1.953017318625805965e+00,-3.117711076760578237e+00,-3.249843440392655047e+00,5.300234625942035205e-02,-1.400592574848380734e+00,-1.420972723754889921e+00,-2.086041841198455593e+00,-7.395633789646265388e-01,-1.290901662090374380e+00,-1.378237550339320938e+00,-2.665602996281424275e+00,1.196046910332584368e+00,-7.529338933593501260e-01,-1.355744465089381068e+00,-2.445179283004117465e-02,-8.173035905184768968e-01,1.763122626002576743e-01,-2.558862811251941594e+00,-2.123720248860165860e+00,-3.630461876892238315e+00,1.000000000000000000e+00
2.073063505866218570e+00,2.286283760788454078e+00,4.271251176695090024e-02,3.495418622428328792e+00,-1.180653698913909366e-01,2.046995967320277554e+00,2.748504484882814847e+00,2.835627420708599633e+00,2.795375352866146024e+00,1.021507522192210971e+00,-3.938350618870978259e-02,-1.079589580441899344e+00,6.824112835156868062e-01,2.039020971442047081e+00,7.392944171979112244e-01,6.676189271910952794e-01,2.645743670501943701e+00,1.893156393214723288e+00,-4.699832027030211856e-01,4.455831585616594204e+00,0.000000000000000000e+00
1.256336716529558029e+00,-2.422833533342272361e-03,1.166469360655115972e+00,1.792359384474760731e+00,3.569311238515871842e+00,3.181294761496187729e+00,1.268647610307744866e+00,-8.009019611740153533e-01,2.782200958616227737e+00,7.716661811305490781e-01,1.812551126637942378e-01,2.113177438725113877e+00,4.663498622645252389e+00,2.023273705726962746e+00,4.052494697565196979e+00,2.913118052924251966e+00,4.108841619034375725e+00,1.085754232160041521e+00,2.100635976939135841e+00,2.549760854830685375e+00,0.000000000000000000e+00
-1.124414148055987273e+00,1.294735950051365325e+00,1.870224695140225268e+00,-1.869547960551202204e-01,2.253498982699801534e+00,4.552932671761447114e-01,1.368722304758194674e+00,1.117076485618550663e+00,5.209394021800372032e-01,1.678566733748409590e+00,-1.708131228361394527e+00,1.481287562477646258e+00,-1.364885638331980289e+00,2.259649567258420699e+00,-2.413824886450977036e-02,-1.050676299683934722e-01,2.603792699114025666e+00,-4.275453484992627340e-01,1.496864047548648546e+00,-1.228614525805229452e+00,0.000000000000000000e+00
